id,annual_usage,min_order_quantity,bracket_pricing,quantity,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
8816,100,3,1,1,25.4,1.65,198,7,50.8,0,0,0,0,0,0,0,0,0,4,0.324
8817,100,1,1,1,25.4,1.65,215,9,50.8,0,0,0,0,0,0,0,0,0,4,0.324
8818,100,6,1,1,25.4,1.65,215,9,50.8,0,0,0,0,0,0,0,0,0,4,0.324
8819,0,0,1,1,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8820,0,0,1,2,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8821,0,0,1,5,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8822,0,0,1,10,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8823,0,0,1,25,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8824,0,0,1,50,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8825,0,0,1,100,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8826,0,0,1,250,15.88,1.65,196,3,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8827,170,1,0,1,9.52,1.65,44,2,19.05,0,1,0,0,0,0,0,0,0,3,0.061
8828,0,0,1,1,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8829,0,0,1,2,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8830,0,0,1,5,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8831,0,0,1,10,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8832,0,0,1,25,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8833,0,0,1,50,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8834,0,0,1,100,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8835,0,0,1,250,19.05,1.24,58,2,50.8,0,0,0,0,0,0,0,0,0,4,0.122
8836,0,0,1,1,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8837,0,0,1,2,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8838,0,0,1,5,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8839,0,0,1,10,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8840,0,0,1,25,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8841,0,0,1,50,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8842,0,0,1,100,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8843,0,0,1,250,9.52,1.24,24,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8844,1,0,1,1,12.7,0.89,100,3,38.1,0,0,0,0,0,0,0,0,0,4,0.096
8845,0,0,1,1,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8846,0,0,1,2,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8847,0,0,1,5,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8848,0,0,1,10,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8849,0,0,1,25,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8850,0,0,1,50,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8851,0,0,1,100,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8852,0,0,1,250,15.88,1.65,240,6,50.8,0,0,0,0,0,0,0,0,0,3,0.166
8853,0,0,1,1,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8854,0,0,1,2,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8855,0,0,1,5,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8856,0,0,1,10,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8857,0,0,1,25,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8858,0,0,1,50,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8859,0,0,1,100,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8860,0,0,1,250,15.88,1.65,210,4,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8861,500,1,0,1,9.52,1.24,44,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8862,100,1,1,1,12.7,1.65,58,3,25.4,0,0,0,0,0,0,0,0,0,3,0.155
8863,199,38,1,38,12.7,1.65,58,3,25.4,0,0,0,0,0,0,0,0,0,3,0.155
8864,100,1,1,1,12.7,1.65,63,3,25.4,0,0,0,0,0,0,0,0,0,3,0.155
8865,208,37,1,37,12.7,1.65,63,3,25.4,0,0,0,0,0,0,0,0,0,3,0.155
8866,1,45,0,45,15.88,2.41,69,4,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8867,0,0,1,1,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8868,0,0,1,2,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8869,0,0,1,5,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8870,0,0,1,10,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8871,0,0,1,25,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8872,0,0,1,50,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8873,0,0,1,100,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8874,0,0,1,250,15.88,2.41,67,3,38.1,1,1,0,0,0,0,0,0,0,3,0.112
8875,0,1,1,1,15.88,1.24,126,5,38.1,0,1,0,0,0,0,0,0,0,3,0.146
8876,100,1,1,1,15.88,1.24,126,5,38.1,0,1,0,0,0,0,0,0,0,3,0.146
8877,306,1,1,1,15.88,1.24,112,5,38.1,0,1,0,0,0,0,0,0,0,3,0.146
8878,100,1,1,1,15.88,1.24,112,5,38.1,0,1,0,0,0,0,0,0,0,3,0.146
8879,254,0,1,1,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8880,254,0,1,6,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8881,254,0,1,20,9.52,0.89,47,3,31.75,0,0,0,0,0,0,0,0,0,3,0.061
8882,1,75,0,75,15.88,2.41,95,6,38.1,0,1,0,0,0,0,0,0,0,4,0.124
8883,0,0,1,1,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8884,0,0,1,2,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8885,0,0,1,5,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8886,0,0,1,10,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8887,0,0,1,25,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8888,0,0,1,50,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8889,0,0,1,100,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8890,0,0,1,250,9.52,0.71,48,4,31.75,0,0,0,0,0,0,0,0,0,4,0.042
8891,0,0,1,1,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8892,0,0,1,2,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8893,0,0,1,5,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8894,0,0,1,10,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8895,0,0,1,25,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8896,0,0,1,50,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8897,0,0,1,100,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8898,0,0,1,250,6.35,0.89,49,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8899,0,0,1,1,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8900,0,0,1,2,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8901,0,0,1,5,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8902,0,0,1,10,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8903,0,0,1,25,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8904,0,0,1,50,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8905,0,0,1,100,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8906,0,0,1,250,6.35,0.89,109,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8907,0,0,1,1,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8908,0,0,1,2,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8909,0,0,1,5,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8910,0,0,1,10,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8911,0,0,1,25,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8912,0,0,1,50,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8913,0,0,1,100,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8914,0,0,1,250,6.35,0.89,71,5,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8915,0,0,1,1,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8916,0,0,1,2,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8917,0,0,1,5,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8918,0,0,1,10,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8919,0,0,1,25,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8920,0,0,1,50,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8921,0,0,1,100,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8922,0,0,1,250,6.35,0.89,100,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8923,12,1,0,1,6.35,0.89,109,4,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8924,12,1,0,1,6.35,0.89,120,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8925,0,0,1,1,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8926,0,0,1,2,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8927,0,0,1,5,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8928,0,0,1,10,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8929,0,0,1,25,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8930,0,0,1,50,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8931,0,0,1,100,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8932,0,0,1,250,6.35,0.89,110,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8933,0,0,1,1,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8934,0,0,1,2,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8935,0,0,1,5,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8936,0,0,1,10,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8937,0,0,1,25,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8938,0,0,1,50,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8939,0,0,1,100,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8940,0,0,1,250,6.35,0.89,104,6,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8941,1,0,1,1,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8942,1,0,1,2,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8943,1,0,1,5,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8944,1,0,1,10,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8945,1,0,1,25,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8946,1,0,1,50,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8947,1,0,1,100,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8948,1,0,1,250,12.7,0.89,55,3,38.1,0,0,0,1,0,0,0,0,0,4,0.096
8949,0,0,1,1,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8950,0,0,1,2,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8951,0,0,1,5,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8952,0,0,1,10,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8953,0,0,1,25,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8954,0,0,1,50,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8955,0,0,1,100,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8956,0,0,1,250,25.4,1.65,88,4,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8957,0,0,1,1,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8958,0,0,1,2,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8959,0,0,1,5,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8960,0,0,1,10,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8961,0,0,1,25,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8962,0,0,1,50,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8963,0,0,1,100,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8964,0,0,1,250,25.4,1.65,114,4,63.5,1,1,0,0,0,0,0,0,0,4,0.324
8965,781,100,0,100,9.52,1.24,43,3,19.05,0,1,0,0,0,0,0,0,0,4,0.042
8966,1253,49,0,49,9.52,1.24,58,5,19.05,0,1,0,0,0,0,0,0,0,4,0.042
8967,0,10,0,10,9.52,0.89,17,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8968,1,0,1,10,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8969,1,0,1,15,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8970,1,0,1,20,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8971,1,0,1,10,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8972,1,0,1,20,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8973,1,0,1,30,9.52,0.89,59,6,19.05,0,0,0,0,0,0,0,0,0,3,0.041
8974,600,10,0,1,6.35,0.89,36,2,19.05,0,0,0,0,0,0,0,0,0,4,0.042
8975,0,0,1,1,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8976,0,0,1,2,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8977,0,0,1,5,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8978,0,0,1,10,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8979,0,0,1,25,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8980,0,0,1,50,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8981,0,0,1,100,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8982,0,0,1,250,9.52,1.24,32,2,31.75,0,0,0,1,0,0,0,0,0,4,0.042
8983,0,0,1,1,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8984,0,0,1,2,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8985,0,0,1,5,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8986,0,0,1,10,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8987,0,0,1,25,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8988,0,0,1,50,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8989,0,0,1,100,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8990,0,0,1,250,15.88,1.65,74,5,38.1,0,1,0,0,0,0,0,0,0,3,0.112
8991,1,35,0,35,25.4,1.65,49,2,63.5,0,0,0,0,0,0,0,0,0,4,0.324
8992,300,1,0,1,12.7,1.65,49,4,25.4,0,0,0,1,0,0,0,0,0,4,0.096
8993,412,32,0,32,19.05,2.11,49,3,38.1,0,1,0,0,0,0,0,0,0,4,0.122
8994,0,0,1,1,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8995,0,0,1,2,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8996,0,0,1,5,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8997,0,0,1,10,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8998,0,0,1,25,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
8999,0,0,1,50,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
9000,0,0,1,100,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
9001,0,0,1,250,15.88,1.65,210,2,50.8,0,0,0,0,0,0,0,0,0,2,0.154
9002,0,0,1,1,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9003,0,0,1,2,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9004,0,0,1,5,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9005,0,0,1,10,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9006,0,0,1,25,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9007,0,0,1,50,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9008,0,0,1,100,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9009,0,0,1,250,15.88,1.65,208,1,50.8,0,0,0,0,0,0,0,0,0,3,0.166
9010,270,35,0,35,15.88,1.65,95,6,50.8,0,0,0,0,0,0,0,0,0,4,0.124
9011,259,35,0,35,15.88,1.65,45,2,50.8,0,0,0,0,0,0,0,0,0,4,0.124
9012,259,0,1,1,19.05,2.11,176,8,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9013,259,0,1,2,19.05,2.11,176,8,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9014,259,0,1,3,19.05,2.11,176,8,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9015,259,0,1,5,19.05,2.11,176,8,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9016,270,35,0,35,15.88,1.65,83,6,38.1,0,0,0,0,0,0,0,0,0,4,0.124
9017,1,1,0,1,9.52,1.65,74,7,19.05,0,0,0,0,0,0,0,0,0,4,0.042
9018,0,0,1,1,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9019,0,0,1,2,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9020,0,0,1,5,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9021,0,0,1,10,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9022,0,0,1,25,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9023,0,0,1,50,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9024,0,0,1,100,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9025,0,0,1,250,9.52,1.24,249,6,19.05,0,0,0,1,0,0,0,0,0,3,0.061
9026,0,0,1,1,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9027,0,0,1,2,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9028,0,0,1,5,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9029,0,0,1,10,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9030,0,0,1,25,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9031,0,0,1,50,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9032,0,0,1,100,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9033,0,0,1,250,19.05,1.65,98,2,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9034,0,0,1,1,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9035,0,0,1,2,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9036,0,0,1,5,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9037,0,0,1,10,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9038,0,0,1,25,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9039,0,0,1,50,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9040,0,0,1,100,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9041,0,0,1,250,19.05,1.65,88,1,50.8,0,0,0,0,0,0,0,0,0,3,0.21
9042,0,0,1,1,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9043,0,0,1,2,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9044,0,0,1,5,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9045,0,0,1,10,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9046,0,0,1,25,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9047,0,0,1,50,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9048,0,0,1,100,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9049,0,0,1,250,19.05,1.65,98,3,50.8,0,0,0,0,0,0,0,0,0,4,0.122
9050,0,0,1,1,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9051,0,0,1,2,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9052,0,0,1,5,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9053,0,0,1,10,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9054,0,0,1,25,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9055,0,0,1,50,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9056,0,0,1,100,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9057,0,0,1,250,19.05,1.65,138,5,38.1,0,0,0,0,0,0,0,0,0,2,0.12
9058,0,0,1,1,9.52,1.24,126,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9059,0,0,1,2,9.52,1.24,126,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9060,0,0,1,3,9.52,1.24,126,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9061,0,0,1,5,9.52,1.24,126,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9062,0,0,1,10,9.52,1.24,126,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9063,0,0,1,1,9.52,1.24,132,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9064,0,0,1,2,9.52,1.24,132,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9065,0,0,1,5,9.52,1.24,132,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9066,0,0,1,10,9.52,1.24,132,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9067,0,0,1,20,9.52,1.24,132,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9068,0,0,1,1,9.52,1.24,145,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9069,0,0,1,2,9.52,1.24,145,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9070,0,0,1,3,9.52,1.24,145,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9071,0,0,1,5,9.52,1.24,145,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9072,0,0,1,10,9.52,1.24,145,8,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9073,0,0,1,1,9.52,1.24,152,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9074,0,0,1,2,9.52,1.24,152,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9075,0,0,1,3,9.52,1.24,152,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9076,0,0,1,5,9.52,1.24,152,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9077,0,0,1,10,9.52,1.24,152,10,19.05,0,0,0,0,0,0,0,0,0,3,0.061
9078,0,0,1,1,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9079,0,0,1,2,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9080,0,0,1,5,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9081,0,0,1,10,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9082,0,0,1,25,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9083,0,0,1,50,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9084,0,0,1,100,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9085,0,0,1,250,25.4,1.65,22,2,50.8,1,1,1,1,0,0,0,0,0,4,0.324
9086,4,0,1,10,6.35,0.89,29,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
9087,4,0,1,20,6.35,0.89,29,3,19.05,0,0,0,0,0,0,0,0,0,4,0.042
