id,cost
5324,5.218918944
5325,7.571219756
5326,7.522031081
5327,7.374465055
5328,7.128521679
5329,6.390691552
5330,5.160974674
5331,2.701540917
5332,4.676760355
5333,20.86692447
5334,20.8177358
5335,20.67016977
5336,20.4242264
5337,19.68639627
5338,18.45667939
5339,13.8888951
5340,13.83970642
5341,13.6921404
5342,13.44619702
5343,12.70836689
5344,11.47865001
5345,13.95454443
5346,13.90535575
5347,13.75778973
5348,13.51184635
5349,12.77401622
5350,11.54429934
5351,9.084865587
5352,1.706564316
5353,11.55225725
5354,11.50306858
5355,11.35550255
5356,11.10955918
5357,10.37172905
5358,9.142012169
5359,6.682578412
5360,0.695722859
5361,20.73515151
5362,20.68596283
5363,20.53839681
5364,20.29245343
5365,19.55462331
5366,18.32490643
5367,15.86547267
5368,8.487171398
5369,20.38724483
5370,20.33805616
5371,20.19049013
5372,19.94454676
5373,19.20671663
5374,17.97699975
5375,15.51756599
5376,8.139264723
5377,9.807103455
5378,9.561160079
5379,9.069273328
5380,8.577386576
5381,13.29724296
5382,13.05129959
5383,12.55941283
5384,13.43296988
5385,13.18702651
5386,12.94108313
5387,17.87814593
5388,17.82895726
5389,17.68139123
5390,17.43544785
5391,16.69761773
5392,15.46790085
5393,13.00846709
5394,5.630165821
5395,11.02064318
5396,10.92226583
5397,10.67632245
5398,10.43037908
5399,34.02820943
5400,33.97902075
5401,33.83145473
5402,33.58551135
5403,32.84768122
5404,31.61796434
5405,29.15853059
5406,21.78022932
5407,7.404523053
5408,7.355334378
5409,7.207768352
5410,6.961824977
5411,6.22399485
5412,4.994277971
5413,2.534844214
5414,4.843457058
5415,10.61270076
5416,10.56351208
5417,10.41594606
5418,10.17000268
5419,9.432172553
5420,8.202455674
5421,5.743021917
5422,1.635279354
5423,4.715395996
5424,4.469452621
5425,3.780811169
5426,13.49407788
5427,12.061226
5428,6.751987933
5429,6.702799258
5430,6.555233233
5431,6.309289857
5432,5.57145973
5433,4.341742851
5434,1.882309094
5435,5.495992177
5436,6.806659164
5437,6.757470489
5438,6.609904464
5439,6.363961088
5440,5.626130961
5441,4.396414082
5442,1.936980325
5443,5.441320946
5444,6.674562808
5445,6.625374133
5446,6.477808108
5447,6.231864732
5448,5.494034605
5449,4.264317726
5450,1.804883969
5451,5.573417302
5452,12.1630695
5453,12.53907795
5454,12.48988927
5455,12.34232325
5456,12.09637987
5457,11.35854974
5458,10.12883287
5459,7.669399109
5460,0.291097837
5461,7.371498964
5462,7.322310289
5463,7.174744263
5464,6.928800888
5465,6.190970761
5466,4.961253882
5467,2.501820125
5468,4.876481147
5469,10.50953955
5470,10.46035087
5471,10.31278485
5472,10.06684147
5473,9.329011344
5474,8.099294465
5475,5.639860708
5476,1.738440563
5477,9.683528852
5478,9.634340177
5479,9.486774151
5480,9.240830775
5481,8.503000648
5482,7.27328377
5483,4.813850013
5484,2.564451259
5485,9.683528852
5486,9.634340177
5487,9.486774151
5488,9.240830775
5489,8.503000648
5490,7.27328377
5491,4.813850013
5492,2.564451259
5493,19.96285807
5494,19.9136694
5495,19.76610337
5496,19.52016
5497,18.78232987
5498,17.55261299
5499,15.09317923
5500,7.714877963
5501,23.10857548
5502,23.0593868
5503,22.91182078
5504,22.6658774
5505,21.92804727
5506,20.6983304
5507,18.23889664
5508,10.86059537
5509,11.08168478
5510,11.0324961
5511,10.88493008
5512,10.6389867
5513,9.901156573
5514,8.671439694
5515,6.212005937
5516,1.166295334
5517,13.28876383
5518,11.65124013
5519,10.47651546
5520,10.42732678
5521,10.27976076
5522,10.03381738
5523,9.295987255
5524,8.066270376
5525,5.606836619
5526,1.771464652
5527,9.661713762
5528,9.612525087
5529,9.464959062
5530,9.219015686
5531,8.481185559
5532,7.25146868
5533,4.792034923
5534,2.586266348
5535,9.661713762
5536,9.612525087
5537,9.464959062
5538,9.219015686
5539,8.481185559
5540,7.25146868
5541,4.792034923
5542,2.586266348
5543,8.351421105
5544,8.30223243
5545,8.154666405
5546,7.908723029
5547,7.170892902
5548,5.941176023
5549,3.481742266
5550,3.896559005
5551,7.278539633
5552,6.786652881
5553,37.11686182
5554,37.06767314
5555,36.92010712
5556,36.67416374
5557,35.93633362
5558,34.70661674
5559,32.24718298
5560,24.86888171
5561,10.48765964
5562,10.43847097
5563,10.29090494
5564,10.04496157
5565,9.307131441
5566,8.077414563
5567,5.617980806
5568,1.760320466
5569,6.523608366
5570,6.474419691
5571,6.326853665
5572,6.08091029
5573,5.343080162
5574,4.113363284
5575,1.653929527
5576,5.724371745
5577,10.11284201
5578,10.06365333
5579,9.916087308
5580,9.670143933
5581,8.932313805
5582,7.702596927
5583,5.24316317
5584,2.135138102
5585,10.80675635
5586,10.75756767
5587,10.61000165
5588,10.36405827
5589,9.626228145
5590,8.396511266
5591,5.937077509
5592,1.441223762
5593,6.523608366
5594,6.474419691
5595,6.326853665
5596,6.08091029
5597,5.343080162
5598,4.113363284
5599,1.653929527
5600,5.724371745
5601,10.87280453
5602,10.82361585
5603,10.67604983
5604,10.43010645
5605,9.692276323
5606,8.462559444
5607,6.003125687
5608,1.375175584
5609,10.11284201
5610,10.06365333
5611,9.916087308
5612,9.670143933
5613,8.932313805
5614,7.702596927
5615,5.24316317
5616,2.135138102
5617,10.87280453
5618,10.82361585
5619,10.67604983
5620,10.43010645
5621,9.692276323
5622,8.462559444
5623,6.003125687
5624,1.375175584
5625,11.10356468
5626,11.054376
5627,10.90680998
5628,10.6608666
5629,9.923036475
5630,8.693319597
5631,6.23388584
5632,1.144415432
5633,11.08168478
5634,11.0324961
5635,10.88493008
5636,10.6389867
5637,9.901156573
5638,8.671439694
5639,6.212005937
5640,1.166295334
5641,10.95765047
5642,10.75296
5643,8.900437415
5644,38.92690734
5645,34.61922978
5646,39.12341586
5647,40.9243771
5648,39.69466023
5649,4.568321469
5650,4.519132793
5651,4.371566768
5652,4.125623392
5653,3.387793265
5654,2.158076387
5655,0.301357371
5656,7.679658642
5657,6.402511061
5658,34.88586903
5659,34.83668035
5660,34.68911432
5661,34.44317095
5662,33.70534082
5663,32.47562394
5664,30.01619019
5665,22.63788891
5666,22.38324531
5667,17.62757738
5668,17.57838871
5669,17.43082268
5670,17.18487931
5671,16.44704918
5672,15.2173323
5673,12.75789854
5674,5.379597272
5675,16.02013274
5676,15.97094406
5677,15.82337804
5678,15.57743466
5679,14.83960453
5680,13.60988766
5681,11.1504539
5682,3.772152627
5683,18.5028329
5684,18.45364422
5685,18.3060782
5686,18.06013482
5687,17.32230469
5688,16.09258782
5689,13.63315406
5690,6.254852788
5691,13.75346661
5692,13.55671191
5693,13.16320251
5694,13.76419114
5695,13.56743644
5696,13.37068174
5697,12.97717234
5698,9.937809977
5699,9.741055277
5700,9.495111901
5701,9.00322515
5702,8.757281774
5703,28.13921257
5704,27.94245786
5705,27.69651449
5706,27.20462774
5707,26.95868436
5708,28.30475267
5709,28.05880929
5710,27.56692254
5711,7.200436809
5712,7.151248134
5713,7.102059458
5714,7.052870783
5715,6.954493433
5716,14.56671381
5717,14.46833646
5718,14.36995911
5719,14.27158176
5720,14.17320441
5721,13.56236555
5722,13.36561085
5723,13.11966748
5724,12.62778072
5725,12.38183735
5726,11.66361196
5727,11.41766858
5728,10.92578183
5729,18.78523051
5730,18.73604183
5731,18.58847581
5732,18.34253243
5733,17.6047023
5734,16.37498542
5735,13.91555167
5736,6.537250395
5737,5.840479813
5738,5.594536437
5739,4.905894985
5740,8.410472841
5741,14.59062229
5742,14.34467891
5743,14.09873554
5744,10.68539571
5745,10.63620703
5746,10.48864101
5747,10.24269763
5748,9.504867505
5749,8.275150626
5750,5.815716869
5751,1.562584402
5752,9.684447682
5753,9.635259007
5754,9.487692982
5755,9.241749606
5756,8.503919479
5757,7.2742026
5758,4.814768843
5759,2.563532428
5760,19.0483409
5761,2.709456417
5762,8.304674331
5763,8.255485655
5764,8.10791963
5765,7.861976254
5766,7.124146127
5767,5.894429249
5768,3.434995491
5769,3.94330578
5770,14.74874666
5771,14.50280328
5772,11.26180204
5773,8.803431106
5774,8.754242431
5775,8.606676405
5776,8.360733029
5777,7.622902902
5778,6.393186024
5779,3.933752267
5780,3.444549005
5781,7.338883346
5782,7.28969467
5783,7.142128645
5784,6.896185269
5785,6.158355142
5786,4.928638264
5787,2.469204506
5788,4.909096765
5789,17.7260974
5790,17.67690873
5791,17.5293427
5792,17.28339933
5793,16.5455692
5794,15.31585232
5795,12.85641856
5796,5.478117293
5797,17.82516967
5798,17.775981
5799,17.62841497
5800,17.38247159
5801,16.64464147
5802,15.41492459
5803,12.95549083
5804,5.57718956
5805,17.39585651
5806,17.34666784
5807,17.19910181
5808,16.95315844
5809,16.21532831
5810,14.98561143
5811,12.52617767
5812,5.147876403
5813,17.49492878
5814,17.44574011
5815,17.29817408
5816,17.0522307
5817,16.31440058
5818,15.0846837
5819,12.62524994
5820,5.24694867
5821,23.09928092
5822,23.05009225
5823,22.90252622
5824,22.65658285
5825,21.91875272
5826,20.68903584
5827,18.22960208
5828,10.85130081
5829,14.70097919
5830,14.65179051
5831,14.50422448
5832,14.25828111
5833,13.52045098
5834,12.2907341
5835,9.831300346
5836,2.452999075
5837,17.67681113
5838,17.62762245
5839,17.48005643
5840,17.23411305
5841,16.49628292
5842,15.26656604
5843,12.80713229
5844,5.428831016
5845,16.08894228
5846,15.49867818
5847,14.90841407
5848,14.31814997
5849,7.416010897
5850,7.366822222
5851,7.219256196
5852,6.973312821
5853,6.235482694
5854,5.005765815
5855,2.546332058
5856,4.831969214
5857,19.72252848
5858,19.67333981
5859,19.52577378
5860,19.2798304
5861,18.54200028
5862,17.3122834
5863,14.85284964
5864,7.474548371
5865,7.713227698
5866,7.664039023
5867,7.516472998
5868,7.270529622
5869,6.532699495
5870,5.302982616
5871,2.843548859
5872,4.534752413
5873,7.845324054
5874,7.796135379
5875,7.648569354
5876,7.402625978
5877,6.664795851
5878,5.435078972
5879,2.975645215
5880,4.402656057
5881,8.692806182
5882,8.643617507
5883,8.496051481
5884,8.250108105
5885,7.512277978
5886,6.2825611
5887,3.823127343
5888,3.555173929
5889,11.42328286
5890,11.37409419
5891,11.22652816
5892,10.98058479
5893,10.24275466
5894,9.01303778
5895,6.553604023
5896,0.824697249
5897,19.79941264
5898,19.75022397
5899,19.60265794
5900,19.35671457
5901,18.61888444
5902,17.38916756
5903,14.9297338
5904,7.551432531
5905,19.79941264
5906,19.75022397
5907,19.60265794
5908,19.35671457
5909,18.61888444
5910,17.38916756
5911,14.9297338
5912,7.551432531
5913,15.15981331
5914,15.06143596
5915,14.96305861
5916,14.86468126
5917,14.76630391
5918,15.19316079
5919,15.14397211
5920,14.99640609
5921,14.75046271
5922,14.01263258
5923,12.7829157
5924,10.32348195
5925,2.945180676
5926,5.164481852
5927,4.925172037
5928,7.407498534
5929,7.394308341
5930,7.19755364
5931,6.951610265
5932,6.459723513
5933,15.18823691
5934,15.13904824
5935,14.99148221
5936,14.74553884
5937,14.00770871
5938,12.77799183
5939,10.31855807
5940,2.940256803
5941,18.4799101
5942,18.43072142
5943,18.2831554
5944,18.03721202
5945,17.29938189
5946,16.06966502
5947,13.61023126
5948,6.231929987
5949,18.54595828
5950,18.4967696
5951,18.34920358
5952,18.1032602
5953,17.36543007
5954,16.13571319
5955,13.67627944
5956,6.297978165
5957,5.000484042
5958,13.33462988
5959,12.104913
5960,1.870389879
5961,11.19426982
5962,10.99612529
5963,12.19773464
5964,12.14854597
5965,12.00097994
5966,11.75503657
5967,11.01720644
5968,9.787489562
5969,7.328055805
5970,0.050245467
5971,14.72931196
5972,14.68012329
5973,14.53255726
5974,14.28661389
5975,13.54878376
5976,12.31906688
5977,9.859633124
5978,2.481331852
5979,10.24082717
5980,10.14244982
5981,10.04407247
5982,9.945695123
5983,9.847317773
5984,3.982311052
5985,2.226532835
5986,11.37799876
5987,3.406353493
5988,3.446032302
5989,1.970372048
5990,17.60232191
5991,17.55313323
5992,17.40556721
5993,17.15962383
5994,16.42179371
5995,15.19207683
5996,12.73264307
5997,5.354341799
5998,13.9275694
5999,30.81112454
6000,30.76193586
6001,30.61436984
6002,30.36842646
6003,29.63059634
6004,28.40087946
6005,25.9414457
6006,18.56314443
6007,16.52285422
6008,16.47366554
6009,16.32609952
6010,16.08015614
6011,15.34232601
6012,14.11260914
6013,11.65317538
6014,4.274874108
6015,18.33909758
6016,18.28990891
6017,18.14234288
6018,17.8963995
6019,17.15856938
6020,15.9288525
6021,13.46941874
6022,6.09111747
6023,19.04131961
6024,18.99213094
6025,18.84456491
6026,18.59862153
6027,17.86079141
6028,16.63107453
6029,14.17164077
6030,6.7933395
6031,19.05205533
6032,19.00286665
6033,18.85530063
6034,18.60935725
6035,17.87152712
6036,16.64181024
6037,14.18237649
6038,6.804075216
6039,19.00290923
6040,18.95372056
6041,18.80615453
6042,18.56021116
6043,17.82238103
6044,16.59266415
6045,14.13323039
6046,6.754929121
6047,14.1014458
6048,14.05225713
6049,13.9046911
6050,13.65874773
6051,12.9209176
6052,11.69120072
6053,9.231766962
6054,1.853465691
6055,6.020855301
6056,4.791138423
6057,15.75329547
6058,15.50735209
6059,15.26140872
6060,15.30822348
6061,15.06228011
6062,14.57039335
6063,11.07476565
6064,10.82882227
6065,10.33693552
6066,5.008674824
6067,6.930748665
6068,12.55569114
6069,9.940549453
6070,9.694606077
6071,9.448662701
6072,10.47182117
6073,10.37344382
6074,10.27506647
6075,11.46672169
6076,11.22077832
6077,10.97483494
6078,6.778433176
6079,6.286546424
6080,5.794659673
6081,12.29819332
6082,12.05224994
6083,11.80630657
6084,11.31441981
6085,14.96610064
6086,14.72015727
6087,14.47421389
6088,17.51415894
6089,17.26821557
6090,16.77632881
6091,15.38389976
6092,9.953732871
6093,17.99795496
6094,10.36935031
6095,12.56481631
6096,13.37618782
6097,12.88430107
6098,12.39241432
6099,11.69150096
6100,11.19961421
6101,10.70772746
6102,20.99176458
6103,20.74582121
6104,20.00799108
6105,14.75853398
6106,14.66015663
6107,14.41421325
6108,12.2301313
6109,11.98418792
6110,11.73824455
6111,12.11339712
6112,11.86745375
6113,11.37556699
6114,15.55870461
6115,15.31276123
6116,15.06681786
6117,16.6284233
6118,16.38247992
6119,15.89059317
6120,5.834600441
6121,5.471335462
6122,12.13378383
6123,18.28535648
6124,13.26528028
6125,11.60547405
6126,11.35953067
6127,10.86764392
6128,15.65264972
6129,15.40670635
6130,14.91481959
6131,14.29167486
6132,14.04573149
6133,13.79978811
6134,12.88327907
6135,12.39139232
6136,11.89950557
6137,14.80367221
6138,14.55772883
6139,14.06584208
6140,15.5335972
6141,15.28765383
6142,15.04171045
6143,12.92463573
6144,12.67869236
6145,12.43274898
6146,21.24835787
6147,21.00241449
6148,20.75647112
6149,12.63930947
6150,12.54093212
6151,12.29498874
6152,14.22773325
6153,11.94379441
6154,13.68107699
6155,13.43513361
6156,12.94324686
6157,12.05732333
6158,14.83888109
6159,14.59293772
6160,14.34699434
6161,13.72284618
6162,13.23095943
6163,13.67158225
6164,27.39966209
6165,27.35047341
6166,27.10453003
6167,26.85858666
6168,26.36669991
6169,7.073623139
6170,6.975245789
6171,6.876868438
6172,6.630925063
6173,6.139038311
6174,4.698842781
6175,4.649654106
6176,4.502088081
6177,4.256144705
6178,3.518314578
6179,2.288597699
6180,0.170836058
6181,7.549137329
6182,13.01257802
6183,13.25835567
6184,13.48943903
6185,13.91534582
6186,24.04624379
6187,23.99705511
6188,23.84948909
6189,23.60354571
6190,22.86571558
6191,21.63599871
6192,19.17656495
6193,11.79826368
6194,16.77076108
6195,16.7215724
6196,16.57400638
6197,16.328063
6198,15.59023287
6199,14.36051599
6200,11.90108224
6201,4.522780966
6202,22.13283092
6203,22.08364224
6204,21.93607622
6205,21.69013284
6206,20.95230271
6207,19.72258583
6208,17.26315208
6209,9.884850805
6210,22.13283092
6211,22.08364224
6212,21.93607622
6213,21.69013284
6214,20.95230271
6215,19.72258583
6216,17.26315208
6217,9.884850805
6218,0.133981831
6219,2.545148799
6220,11.36375607
6221,11.31456739
6222,11.16700137
6223,10.92105799
6224,10.18322786
6225,8.953510986
6226,6.494077229
6227,0.884224043
6228,10.12437138
6229,10.07518271
6230,9.92761668
6231,9.681673305
6232,8.943843178
6233,7.714126299
6234,5.254692542
6235,2.12360873
6236,13.34553182
6237,13.90427265
6238,13.65832928
6239,13.4123859
6240,13.16644253
6241,11.43443579
6242,32.2118682
6243,32.16267953
6244,32.0151135
6245,31.76917013
6246,31.03134
6247,29.80162312
6248,27.34218937
6249,19.96388809
6250,10.23231355
6251,14.13224045
6252,14.08305177
6253,13.93548575
6254,13.68954237
6255,12.95171224
6256,11.72199536
6257,9.262561607
6258,1.884260335
6259,38.56134251
6260,37.3808143
6261,36.64298418
6262,35.65921067
6263,38.79968215
6264,38.75049347
6265,38.60292745
6266,38.35698407
6267,37.61915394
6268,36.38943706
6269,33.93000331
6270,26.55170204
6271,11.49741875
6272,11.44823007
6273,11.30066405
6274,11.05472067
6275,10.31689055
6276,9.087173667
6277,6.627739909
6278,0.750561362
6279,18.31433388
6280,18.26514521
6281,18.11757918
6282,17.87163581
6283,17.13380568
6284,15.9040888
6285,13.44465504
6286,6.066353773
6287,5.606239303
6288,5.557050628
6289,5.409484603
6290,5.163541227
6291,4.4257111
6292,3.195994221
6293,0.736560464
6294,6.641740808
6295,0.684720441
6296,10.34254489
6297,10.24416754
6298,10.14579019
6299,10.04741284
6300,9.949035491
6301,10.82676204
6302,10.72838469
6303,10.63000734
6304,10.53162999
6305,10.43325264
6306,8.514117222
6307,8.415739872
6308,8.317362522
6309,8.218985171
6310,8.120607821
6311,15.74406633
6312,15.69487766
6313,15.54731163
6314,15.30136826
6315,14.56353813
6316,13.33382125
6317,10.8743875
6318,3.496086224
6319,10.815061
6320,10.6183063
6321,10.4215516
6322,10.2247969
6323,5.037254577
6324,4.988065902
6325,4.840499877
6326,4.594556501
6327,3.856726374
6328,2.627009495
6329,0.167575738
6330,7.210725534
6331,12.91856717
6332,12.86937849
6333,12.72181247
6334,12.47586909
6335,11.73803896
6336,10.50832208
6337,8.048888327
6338,0.670587055
6339,9.101148645
6340,9.05195997
6341,9.002771294
6342,8.953582619
6343,6.273180558
6344,10.55461703
6345,10.50542836
6346,10.45623968
6347,10.40705101
6348,17.1574254
6349,17.10823673
6350,16.9606707
6351,16.71472733
6352,15.9768972
6353,14.74718032
6354,12.28774656
6355,4.909445291
6356,14.26652374
6357,10.63013289
6358,10.38418951
6359,9.69554806
6360,7.880625203
6361,15.13805226
6362,7.870569193
6363,18.13090507
6364,15.19705454
6365,23.32859991
6366,23.27941124
6367,23.13184521
6368,22.88590184
6369,22.14807171
6370,20.91835483
6371,18.45892107
6372,11.0806198
6373,20.98660483
6374,20.93741616
6375,20.78985013
6376,20.54390676
6377,19.80607663
6378,18.57635975
6379,16.11692599
6380,8.738624722
6381,19.86378581
6382,19.81459713
6383,19.66703111
6384,19.42108773
6385,18.6832576
6386,17.45354072
6387,14.99410697
6388,7.615805696
6389,20.65636394
6390,20.60717527
6391,20.45960924
6392,20.21366587
6393,19.47583574
6394,18.24611886
6395,15.7866851
6396,8.408383832
6397,18.37968502
6398,18.33049634
6399,18.18293032
6400,17.93698694
6401,17.19915682
6402,15.96943994
6403,13.51000618
6404,6.131704908
6405,16.99267328
6406,16.94348461
6407,16.79591858
6408,16.5499752
6409,15.81214508
6410,14.5824282
6411,12.12299444
6412,4.74469317
6413,13.55248784
6414,13.50329916
6415,13.35573314
6416,13.10978976
6417,12.37195964
6418,11.14224276
6419,8.682809001
6420,1.304507729
6421,30.77973853
6422,12.70927845
6423,12.66008977
6424,12.51252374
6425,12.26658037
6426,11.52875024
6427,10.29903336
6428,7.839599606
6429,0.461298335
6430,6.490584277
6431,6.441395602
6432,6.293829576
6433,6.047886201
6434,5.310056073
