id,cost
7215,4.388141752
7216,4.337786483
7217,3.986968835
7218,3.817263233
7219,3.366013254
7220,3.366013254
7221,10.12613856
7222,10.09136282
7223,27.93660244
7224,16.27949678
7225,9.2990324
7226,6.804638249
7227,5.330146948
7228,4.942606122
7229,4.736733752
7230,4.575374326
7231,23.93321946
7232,13.87746699
7233,6.970170763
7234,5.743282718
7235,4.800442904
7236,4.171141145
7237,4.000879131
7238,3.941064861
7239,22.44787812
7240,13.0250441
7241,7.807014127
7242,6.220405847
7243,4.970983124
7244,4.416518754
7245,3.585795919
7246,3.517357266
7247,27.61666565
7248,15.54892807
7249,8.202066513
7250,6.039850214
7251,4.367554515
7252,4.486904848
7253,4.323319775
7254,4.225113091
7255,27.7791379
7256,26.56671656
7257,9.015818788
7258,7.081453125
7259,4.976547242
7260,4.584555121
7261,4.368945544
7262,4.243752886
7263,23.10527868
7264,11.36999716
7265,33.38665613
7266,27.18182982
7267,14.59468182
7268,8.732605176
7269,5.827579108
7270,5.492062785
7271,5.139575903
7272,5.107582224
7273,14.17431269
7274,18.37410905
7275,12.58738798
7276,24.18416118
7277,17.27297007
7278,10.4202022
7279,5.669836359
7280,4.525019057
7281,4.284370949
7282,4.158065468
7283,4.069317784
7284,3.985856012
7285,25.41216205
7286,12.08999405
7287,6.303033001
7288,5.860129199
7289,5.069189809
7290,4.455745786
7291,4.331944158
7292,4.233459268
7293,35.89412596
7294,24.05980314
7295,8.239624311
7296,6.623247998
7297,5.630331121
7298,5.460625518
7299,5.138184873
7300,5.077535986
7301,3.446971172
7302,19.62603562
7303,16.28227884
7304,13.00250942
7305,8.311401435
7306,59.13377809
7307,21.17981561
7308,13.79094495
7309,7.175208516
7310,6.71422133
7311,4.033151016
7312,3.777201583
7313,3.688732104
7314,3.639767865
7315,23.32951264
7316,12.60810521
7317,12.47224896
7318,28.23400455
7319,15.8326981
7320,9.219465511
7321,7.03081965
7322,5.467580666
7323,4.995465244
7324,4.879731587
7325,4.75453893
7326,10.11612314
7327,9.112356237
7328,9.241443778
7329,6.416819217
7330,7.545500577
7331,17.05624767
7332,14.51734057
7333,14.44528524
7334,9.906912304
7335,9.906912304
7336,6.115800426
7337,20.67431547
7338,9.275106693
7339,8.58960734
7340,8.500859656
7341,12.64557124
7342,12.64557124
7343,23.2098841
7344,14.46642889
7345,7.875730986
7346,6.380096037
7347,4.992404979
7348,4.675528452
7349,4.584833327
7350,4.643534773
7351,22.51603857
7352,12.93490538
7353,7.244759992
7354,5.572186086
7355,5.006871686
7356,4.800442904
7357,4.733951693
7358,4.656888657
7359,45.52199774
7360,17.35754467
7361,14.39965948
7362,9.278445163
7363,7.124018629
7364,6.976847704
7365,6.701702064
7366,6.610728733
7367,23.21210974
7368,12.44999249
7369,6.920928318
7370,4.29243892
7371,3.737696344
7372,3.187126857
7373,3.315936191
7374,2.979307045
7375,21.40766624
7376,14.25693985
7377,6.853880694
7378,5.030797394
7379,3.265859128
7380,3.307590014
7381,3.105890732
7382,3.009075077
7383,22.70855706
7384,12.53929659
7385,6.863061489
7386,5.053053866
7387,3.791111878
7388,3.471175086
7389,3.313432338
7390,3.257512951
7391,18.10953523
7392,27.17793493
7393,22.71940709
7394,12.69564831
7395,6.637992911
7396,4.676919482
7397,3.473678939
7398,2.803759118
7399,2.678010048
7400,2.609571396
7401,25.08833037
7402,14.52095725
7403,8.065189208
7404,5.384675306
7405,4.078498578
7406,4.188389911
7407,4.025083044
7408,3.668144868
7409,22.49294748
7410,12.0173823
7411,6.774313805
7412,4.369780162
7413,3.270403158
7414,2.918936363
7415,2.788457793
7416,2.674949784
7417,22.19610178
7418,12.0173823
7419,6.774313805
7420,4.372840427
7421,3.210496152
7422,2.918936363
7423,2.789014205
7424,2.674949784
7425,22.10707589
7426,12.70343807
7427,6.641331382
7428,4.691664395
7429,3.21884233
7430,2.805984765
7431,2.666881812
7432,2.606789337
7433,22.13990419
7434,12.75101128
7435,8.078543091
7436,4.901153442
7437,4.047617723
7438,2.857731064
7439,2.712229375
7440,2.623203485
7441,21.61854632
7442,13.92309276
7443,7.914401607
7444,6.552027286
7445,5.175742671
7446,5.007149892
7447,4.945944593
7448,4.843008407
7449,27.90544338
7450,30.82493615
7451,17.32276893
7452,28.39564218
7453,36.27498984
7454,9.310438843
7455,15.45739833
7456,16.10923477
7457,18.78474096
7458,22.52521936
7459,12.40965263
7460,6.610728733
7461,4.380351986
7462,3.24666292
7463,2.913094039
7464,2.775938528
7465,2.720575552
7466,25.15704724
7467,13.69663315
7468,7.65733935
7469,4.917845796
7470,3.154854971
7471,3.346817046
7472,3.30647719
7473,3.211608976
7474,11.21948777
7475,6.734530361
7476,6.214841729
7477,2.166389388
7478,23.03489258
7479,15.78262103
7480,7.714649767
7481,5.392743277
7482,3.741313021
7483,3.553524034
7484,3.432782671
7485,3.176833238
7486,21.37149947
7487,12.96522983
7488,6.320281767
7489,4.747861988
7490,3.428331377
7491,2.840204092
7492,2.724470435
7493,2.65074587
7494,21.28414282
7495,11.78090728
7496,6.219293023
7497,4.140816702
7498,3.236647508
7499,2.662430518
7500,2.562276392
7501,2.467686384
7502,25.57992021
7503,14.42247236
7504,8.43130818
7505,5.259760854
7506,4.600412858
7507,4.161682145
7508,4.030647163
7509,3.923259683
7510,22.18469534
7511,12.70149063
7512,6.880310255
7513,5.006315274
7514,3.900446799
7515,3.6414371
7516,3.45392632
7517,3.405240286
7518,6.807420308
7519,26.06010361
7520,13.76423719
7521,7.886024604
7522,6.288288088
7523,4.247925975
7524,3.802240114
7525,3.702364194
7526,3.648114042
7527,26.80346979
7528,18.96195812
7529,9.17328333
7530,6.805751073
7531,5.58553997
7532,5.303995593
7533,5.192713231
7534,5.093671929
7535,26.65963733
7536,16.92243063
7537,9.054211203
7538,6.114131191
7539,5.517657729
7540,5.468971695
7541,5.304273799
7542,5.262542913
7543,20.84569031
7544,13.22869082
7545,9.507408622
7546,7.700461265
7547,6.426834629
7548,6.001179593
7549,5.79614184
7550,5.699326185
7551,29.27477284
7552,17.05986435
7553,9.634548722
7554,7.865993779
7555,6.296912471
7556,5.697935156
7557,5.533237259
7558,5.491228168
7559,30.45158383
7560,19.28745904
7561,13.16219961
7562,12.51759652
7563,47.99830851
7564,11.85880494
7565,7.636473907
7566,31.39358902
7567,14.08945989
7568,30.26490766
7569,26.5873038
7570,21.55483717
7571,7.322657646
7572,40.90895712
7573,25.02537377
7574,19.67897125
7575,14.35459707
7576,11.1429728
7577,14.26296481
7578,8.574659336
7579,40.90895712
7580,25.02537377
7581,19.67897125
7582,14.35459707
7583,11.1429728
7584,14.26296481
7585,8.574659336
7586,2.535012213
7587,32.91203686
7588,12.75880105
7589,9.142124268
7590,8.852233716
7591,3.7073719
7592,3.359614518
7593,3.237482125
7594,3.155967795
7595,4.301341509
7596,23.45832198
7597,11.89052041
7598,6.709213624
7599,4.619052653
7600,3.662858955
7601,3.076957318
7602,2.816834796
7603,2.76286285
7604,26.50801511
7605,17.05847332
7606,8.996344374
7607,6.319447149
7608,4.779855667
7609,4.492747172
7610,4.349749336
7611,4.283814537
7612,14.96107899
7613,30.58067137
7614,17.97265792
7615,9.544131802
7616,8.387629852
7617,6.390667862
7618,5.583314323
7619,32.16004629
7620,18.42668996
7621,10.5709898
7622,8.389299088
7623,6.86500893
7624,6.23515076
7625,31.56552027
7626,18.67707528
7627,10.66836187
7628,9.481257268
7629,6.931778348
7630,6.180344197
7631,28.86219348
7632,16.89377542
7633,9.754733674
7634,7.365501355
7635,6.138891517
7636,5.651474769
7637,5.430857486
7638,5.333763625
7639,23.65612637
7640,12.47530922
7641,8.14865098
7642,7.28565626
7643,5.029962776
7644,4.906439354
7645,4.772065901
7646,4.713364455
7647,4.608202623
7648,26.0550959
7649,14.59356899
7650,9.295137517
7651,7.029428621
7652,5.806435459
7653,5.832308608
7654,5.669001741
7655,5.620593914
7656,24.76672435
7657,13.83796175
7658,8.565403427
7659,6.538673403
7660,4.345854454
7661,4.265731153
7662,4.099364021
7663,4.028143309
7664,10.01179593
7665,6.707266182
7666,8.897024866
7667,7.186614957
7668,24.99318396
7669,14.34095803
7670,8.212638338
7671,5.700995421
7672,4.784863373
7673,4.577321767
7674,4.348358307
7675,4.227616944
7676,59.98147149
7677,21.59907191
7678,4.743688899
7679,59.98147149
7680,11.65154154
7681,4.420691843
7682,4.78235952
7683,3.291732277
7684,19.48776729
7685,26.597041
7686,7.986735142
7687,4.158621879
7688,2.405646467
7689,2.72141017
7690,2.478536414
7691,9.216405244
7692,18.40053861
7693,2.127996973
7694,21.28052614
7695,11.71691992
7696,6.221240464
7697,4.147493643
7698,3.172938355
7699,2.666603606
7700,2.56784051
7701,2.464904325
7702,21.63078738
7703,12.04436828
7704,6.340590798
7705,4.417909783
7706,3.270588628
7707,2.945087718
7708,2.806262971
7709,2.726974288
7710,21.66973621
7711,12.21379567
7712,6.334192062
7713,4.566193531
7714,3.397728727
7715,3.030218726
7716,2.760915409
7717,2.725305053
7718,23.01903485
7719,13.80012575
7720,6.755952215
7721,6.055429745
7722,4.84690329
7723,4.660227127
7724,4.467708641
7725,4.366719897
7726,10.65890287
7727,1.974983725
7728,1.468927182
7729,27.2613967
7730,28.53085025
7731,10.52146915
7732,8.914551839
7733,6.683340474
7734,6.440188512
7735,6.360621623
7736,6.239323848
7737,26.52248182
7738,22.88660884
7739,13.39895283
7740,8.874490188
7741,6.965719468
7742,6.681949444
7743,6.549523433
7744,6.485257869
7745,23.29668434
7746,12.14368779
7747,7.01524012
7748,4.306071009
7749,3.647835836
7750,3.209661535
7751,3.09448429
7752,2.998225047
7753,5.435865192
7754,34.68031359
7755,7.81842057
7756,7.00633753
7757,7.978667171
7758,9.127101151
7759,22.76614568
7760,12.74906384
7761,6.266309821
7762,4.345019836
7763,3.558809946
7764,2.893897832
7765,2.753682056
7766,2.796525765
7767,3.54156118
7768,21.19150025
7769,16.94329607
7770,8.151433039
7771,6.514747695
7772,5.779449486
7773,5.436978016
7774,5.332372596
7775,5.284242974
7776,9.664594961
7777,21.37984565
7778,14.99974962
7779,21.70479015
7780,12.49534005
7781,6.390389655
7782,4.512221585
7783,3.265859128
7784,2.961501867
7785,2.821007884
7786,2.818504031
7787,25.09361629
7788,14.87455696
7789,8.787968151
7790,6.783772806
7791,5.567734792
7792,5.21997741
7793,5.086160369
7794,5.017999922
7795,29.12481986
7796,17.26684954
7797,10.08941538
7798,7.833721894
7799,6.3595088
7800,5.997562916
7801,5.788352075
7802,5.692649243
7803,29.12481986
7804,17.26684954
7805,10.08941538
7806,7.803397451
7807,6.359787006
7808,5.997562916
7809,5.788352075
7810,5.692649243
7811,33.37274584
7812,17.8488563
7813,7.755824241
7814,28.20534934
7815,16.30982122
7816,10.28805439
7817,9.106513913
7818,6.888378226
7819,6.478302722
7820,6.368411389
7821,6.314439443
7822,23.74821253
7823,14.17292166
7824,8.55566622
7825,6.509739989
7826,5.495123051
7827,5.046376925
7828,4.941215092
7829,4.849685349
7830,20.91301614
7831,27.06303589
7832,15.35529676
7833,8.065467414
7834,6.289679118
7835,5.560501438
7836,5.130395108
7837,4.867212321
7838,4.77150949
7839,25.3108951
7840,15.48744457
7841,9.097333118
7842,6.927883466
7843,6.089370865
7844,5.667610712
7845,5.424736957
7846,5.299266093
7847,25.3108951
7848,15.48744457
7849,9.097333118
7850,6.927883466
7851,6.089370865
7852,5.667610712
7853,5.424736957
7854,5.299266093
7855,5.444489576
7856,21.95879214
7857,13.36028221
7858,12.58965185
7859,6.049865627
7860,11.24508271
7861,3.409691581
7862,6.162817224
7863,6.097717042
7864,6.066279775
7865,5.684024861
7866,56.38510374
7867,6.689461004
7868,43.97712035
7869,15.41455462
7870,3.906845534
7871,3.906845534
7872,3.816428615
7873,12.03017978
7874,2.859122094
7875,2.859122094
7876,2.826015591
7877,34.29944971
7878,17.40289223
7879,11.67240698
7880,11.03448084
7881,7.198856017
7882,34.29944971
7883,17.40289223
7884,11.67240698
7885,11.03448084
7886,7.198856017
7887,19.70365507
7888,12.83057817
7889,7.950011963
7890,6.809367749
7891,6.345042093
7892,29.26253178
7893,17.63046466
7894,10.53760509
7895,8.261046165
7896,7.099258303
7897,6.415428187
7898,6.350049799
7899,6.217623788
7900,9.761967028
7901,4.098042543
7902,2.024504376
7903,28.33082021
7904,16.07891032
7905,9.050038114
7906,6.665813502
7907,5.397194572
7908,5.036083306
7909,4.943162533
7910,4.867768733
7911,5.27088909
7912,20.90272252
7913,27.71765439
7914,15.87971489
7915,8.754583442
7916,6.377313978
7917,4.969870301
7918,4.555899913
7919,4.395931517
7920,4.25571574
7921,27.49453326
7922,15.6348937
7923,8.522837923
7924,5.953049971
7925,4.737846575
7926,4.311356922
7927,4.142207731
7928,4.029256133
7929,27.54711417
7930,17.32888946
7931,8.841940096
7932,6.952087379
7933,5.650918358
7934,5.374381688
7935,5.180750377
7936,5.105356577
7937,24.52357239
7938,15.85662381
7939,9.027503436
7940,7.729951092
7941,6.435180806
7942,6.020654006
7943,5.892122878
7944,5.840098374
7945,29.87124631
7946,6.565937582
7947,19.96266477
7948,9.923604659
7949,5.047767955
7950,33.90884862
7951,23.78577033
7952,16.83423936
7953,8.265219254
7954,9.404472438
7955,8.423796621
7956,8.247970488
7957,8.174802335
7958,8.079377709
7959,12.52149141
7960,25.76882202
7961,16.87207536
7962,11.53775533
7963,8.581261163
7964,6.164764665
7965,5.662046594
7966,5.551320644
7967,5.404984337
7968,115.3220538
7969,11.86075238
7970,26.78037869
7971,25.75991943
7972,20.23586297
7973,20.14822811
7974,9.213901392
7975,4.104093522
7976,24.86214898
7977,6.16587749
7978,2.76425388
7979,51.66255849
7980,43.22985928
7981,54.17197576
7982,24.46654018
7983,19.0643379
7984,13.56838023
7985,10.99386278
7986,30.56425722
7987,17.44323209
7988,12.46724126
7989,14.47477507
7990,6.902010316
7991,25.59911642
7992,16.51402436
7993,11.0798284
7994,8.558448279
7995,6.002570622
7996,5.460625518
7997,5.3090033
7998,5.182141406
7999,19.66081136
8000,12.79747166
8001,47.17871391
8002,47.17871391
8003,47.17871391
8004,47.17871391
8005,6.136944075
8006,26.57979224
8007,16.79501232
8008,10.07828714
8009,7.475392688
8010,6.752335539
8011,7.234744579
8012,7.158237955
8013,7.057249211
8014,27.12841428
8015,16.79501232
8016,10.13810141
8017,7.98144923
8018,6.605721026
8019,7.234744579
8020,7.158237955
8021,7.057249211
8022,27.22133506
8023,15.16305648
8024,8.712574351
8025,6.279385499
8026,4.581494856
8027,4.29716842
8028,4.069039577
8029,4.022300985
8030,27.22133506
8031,15.14552951
8032,8.712574351
8033,6.279385499
8034,4.581494856
8035,4.29716842
8036,4.069039577
8037,4.022300985
8038,17.03065273
8039,14.78024515
8040,10.16007968
8041,8.484167302
8042,7.685716352
8043,6.981020794
8044,5.32597386
8045,2.808488618
8046,3.068611141
8047,3.012691753
8048,94.50153847
8049,81.03247776
8050,48.65237059
8051,30.39928112
8052,14.27474502
8053,12.32535624
8054,11.94588339
8055,28.05150148
8056,2.509139064
8057,10.34981611
8058,7.05808383
8059,5.105356577
8060,6.654685265
8061,2.917267128
8062,8.435481268
8063,4.614044947
8064,4.955681799
8065,2.394518231
8066,19.04931478
8067,3.680385927
8068,5.31985333
8069,30.14945221
8070,18.59305709
8071,14.30256562
8072,14.43054033
8073,8.330875848
8074,7.830939836
8075,7.754433211
8076,7.717710032
8077,52.26097939
8078,43.22985928
8079,54.17197576
8080,34.52841317
8081,19.38121443
8082,14.03548795
8083,12.04520289
8084,2.303823105
8085,2.599555984
8086,5.042690697
8087,12.01932975
8088,25.95466357
8089,15.42596106
8090,9.492385504
8091,6.978238734
8092,5.735214747
8093,5.339605949
8094,5.223872292
8095,5.160719552
8096,27.95023453
8097,15.22120152
8098,13.65100738
8099,11.19778771
8100,6.48720531
8101,4.205499575
8102,28.88278072
8103,18.45061567
8104,10.36428281
8105,7.638143142
8106,6.099664484
8107,5.759975073
8108,5.518770552
8109,5.401924072
8110,29.39940909
8111,17.68304558
8112,11.28514436
8113,9.184411566
8114,7.036383768
8115,6.597653055
8116,6.439632101
8117,6.380930654
8118,24.65321634
8119,14.49230204
8120,8.473595477
8121,6.37508833
8122,5.144027198
8123,4.139982084
8124,4.076829343
8125,4.01590225
8126,25.75908481
8127,16.7938995
8128,9.586975512
8129,7.718822855
8130,6.314995855
8131,5.871535641
8132,5.890453642
8133,5.82535346
8134,15.85439816
8135,15.85439816
8136,26.69051819
8137,18.93691959
8138,10.30836343
8139,8.112484212
8140,7.600307139
8141,7.419751507
8142,7.362719296
8143,7.315702498
8144,4.922853503
8145,7.188284193
8146,3.102830467
8147,5.958057678
8148,6.368689595
8149,9.748891348
8150,4.097972992
8151,6.18757755
8152,18.88350406
8153,11.3574779
8154,4.540598588
8155,8.07659565
8156,9.385276232
8157,8.124447066
8158,30.62156763
8159,14.08000089
8160,8.516717393
8161,6.214563523
8162,4.656332245
8163,4.513056203
8164,4.373396839
8165,23.43829115
8166,14.28837711
8167,7.643707261
8168,5.267272414
8169,4.137478231
8170,3.726846314
8171,3.486476411
8172,3.468671233
8173,4.549501177
