,id,tube_assembly_id,supplier,quote_date,annual_usage,min_order_quantity,bracket_pricing,quantity,material_id,diameter,wall,length,num_bends,bend_radius,end_a_1x,end_a_2x,end_x_1x,end_x_2x,end_a,end_x,num_boss,num_bracket,other,end_a_forming,end_x_forming,no_of_components,total_component_weight
8227,13227,TA-07988,S-0066,1/7/2013,0,0,Yes,2,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8228,13228,TA-07988,S-0066,1/7/2013,0,0,Yes,5,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8229,13229,TA-07988,S-0066,1/7/2013,0,0,Yes,10,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8230,13230,TA-07988,S-0066,1/7/2013,0,0,Yes,25,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8231,13231,TA-07988,S-0066,1/7/2013,0,0,Yes,50,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8232,13232,TA-07988,S-0066,1/7/2013,0,0,Yes,100,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8233,13233,TA-07988,S-0066,1/7/2013,0,0,Yes,250,SP-0029,9.52,1.24,30.0,2,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8234,13243,TA-07995,S-0066,1/8/2013,0,0,Yes,1,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8235,13244,TA-07995,S-0066,1/8/2013,0,0,Yes,2,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8236,13245,TA-07995,S-0066,1/8/2013,0,0,Yes,5,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8237,13246,TA-07995,S-0066,1/8/2013,0,0,Yes,10,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8238,13247,TA-07995,S-0066,1/8/2013,0,0,Yes,25,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8239,13248,TA-07995,S-0066,1/8/2013,0,0,Yes,50,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8240,13249,TA-07995,S-0066,1/8/2013,0,0,Yes,100,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8241,13250,TA-07995,S-0066,1/8/2013,0,0,Yes,250,SP-0035,9.52,1.65,184.0,6,31.75,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8242,13262,TA-07999,S-0066,1/10/2013,0,0,Yes,1,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8243,13263,TA-07999,S-0066,1/10/2013,0,0,Yes,2,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8244,13264,TA-07999,S-0066,1/10/2013,0,0,Yes,5,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8245,13265,TA-07999,S-0066,1/10/2013,0,0,Yes,10,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8246,13266,TA-07999,S-0066,1/10/2013,0,0,Yes,25,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8247,13267,TA-07999,S-0066,1/10/2013,0,0,Yes,50,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8248,13268,TA-07999,S-0066,1/10/2013,0,0,Yes,100,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8249,13269,TA-07999,S-0066,1/10/2013,0,0,Yes,250,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8250,13270,TA-08000,S-0066,1/10/2013,0,0,Yes,1,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8251,13271,TA-08000,S-0066,1/10/2013,0,0,Yes,2,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8252,13272,TA-08000,S-0066,1/10/2013,0,0,Yes,5,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8253,13273,TA-08000,S-0066,1/10/2013,0,0,Yes,10,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8254,13274,TA-08000,S-0066,1/10/2013,0,0,Yes,25,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8255,13275,TA-08000,S-0066,1/10/2013,0,0,Yes,50,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8256,13276,TA-08000,S-0066,1/10/2013,0,0,Yes,100,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8257,13277,TA-08000,S-0066,1/10/2013,0,0,Yes,250,SP-0028,25.4,1.65,32.0,2,50.8,Y,Y,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8258,13279,TA-08004,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8259,13280,TA-08004,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8260,13281,TA-08004,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8261,13282,TA-08004,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8262,13283,TA-08004,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8263,13284,TA-08004,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8264,13285,TA-08004,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8265,13286,TA-08004,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,134.0,2,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8266,13287,TA-08005,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8267,13288,TA-08005,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8268,13289,TA-08005,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8269,13290,TA-08005,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8270,13291,TA-08005,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8271,13292,TA-08005,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8272,13293,TA-08005,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8273,13294,TA-08005,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,134.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.112
8274,13295,TA-08006,S-0041,1/9/2012,1,0,Yes,1,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8275,13296,TA-08006,S-0041,15/7/2014,1,0,Yes,1,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8276,13297,TA-08006,S-0041,1/9/2012,1,0,Yes,6,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8277,13298,TA-08006,S-0041,15/7/2014,1,0,Yes,6,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8278,13299,TA-08006,S-0041,1/9/2012,1,0,Yes,20,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8279,13300,TA-08006,S-0041,15/7/2014,1,0,Yes,20,SP-0029,15.88,1.65,219.0,0,0.0,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8280,13301,TA-08012,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8281,13302,TA-08012,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8282,13303,TA-08012,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8283,13304,TA-08012,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8284,13305,TA-08012,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8285,13306,TA-08012,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8286,13307,TA-08012,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8287,13308,TA-08012,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8288,13309,TA-08013,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8289,13310,TA-08013,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8290,13311,TA-08013,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8291,13312,TA-08013,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8292,13313,TA-08013,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8293,13314,TA-08013,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8294,13315,TA-08013,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8295,13316,TA-08013,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,165.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.208
8296,13341,TA-08022,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8297,13342,TA-08022,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8298,13343,TA-08022,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8299,13344,TA-08022,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8300,13345,TA-08022,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8301,13346,TA-08022,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8302,13347,TA-08022,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8303,13348,TA-08022,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8304,13349,TA-08023,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8305,13350,TA-08023,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8306,13351,TA-08023,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8307,13352,TA-08023,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8308,13353,TA-08023,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8309,13354,TA-08023,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8310,13355,TA-08023,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8311,13356,TA-08023,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,185.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.154
8312,13357,TA-08026,S-0066,1/9/2013,0,0,Yes,1,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8313,13358,TA-08026,S-0066,1/9/2013,0,0,Yes,2,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8314,13359,TA-08026,S-0066,1/9/2013,0,0,Yes,5,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8315,13360,TA-08026,S-0066,1/9/2013,0,0,Yes,10,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8316,13361,TA-08026,S-0066,1/9/2013,0,0,Yes,25,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8317,13362,TA-08026,S-0066,1/9/2013,0,0,Yes,50,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8318,13363,TA-08026,S-0066,1/9/2013,0,0,Yes,100,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8319,13364,TA-08026,S-0066,1/9/2013,0,0,Yes,250,SP-0029,15.88,1.65,195.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.166
8320,13421,TA-08036,S-0041,5/8/2013,1200,75,No,75,SP-0035,6.35,0.89,21.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.04
8321,13422,TA-08052,S-0066,23/6/2013,0,0,Yes,1,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8322,13423,TA-08052,S-0066,23/6/2013,0,0,Yes,2,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8323,13424,TA-08052,S-0066,23/6/2013,0,0,Yes,5,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8324,13425,TA-08052,S-0066,23/6/2013,0,0,Yes,10,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8325,13426,TA-08052,S-0066,23/6/2013,0,0,Yes,25,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8326,13427,TA-08052,S-0066,23/6/2013,0,0,Yes,50,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8327,13428,TA-08052,S-0066,23/6/2013,0,0,Yes,100,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8328,13429,TA-08052,S-0066,23/6/2013,0,0,Yes,250,SP-0035,12.7,1.65,63.0,3,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.096
8329,13430,TA-08054,S-0013,1/5/2011,50,5,No,5,SP-0028,25.4,1.65,153.0,6,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,2,0.667
8330,13431,TA-08055,S-0072,6/12/2004,100,1,No,1,SP-0028,25.4,1.65,65.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.324
8331,13432,TA-08056,S-0041,10/9/2013,1,45,No,45,SP-0029,25.4,1.65,166.0,6,63.5,N,Y,N,Y,EF-003,EF-003,0,0,0,No,No,4,0.324
8332,13433,TA-08061,S-0072,17/5/2005,204,1,Yes,1,SP-0035,9.52,1.24,104.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8333,13434,TA-08061,S-0072,19/3/2014,7,0,Yes,3,SP-0035,9.52,1.24,104.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8334,13435,TA-08061,S-0072,19/3/2014,7,0,Yes,6,SP-0035,9.52,1.24,104.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8335,13436,TA-08061,S-0072,19/3/2014,7,0,Yes,9,SP-0035,9.52,1.24,104.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8336,13437,TA-08061,S-0072,19/3/2014,7,0,Yes,12,SP-0035,9.52,1.24,104.0,1,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8337,13438,TA-08062,S-0072,8/11/2004,150,1,Yes,1,SP-0028,9.52,0.89,118.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8338,13439,TA-08062,S-0072,14/3/2012,2,0,Yes,2,SP-0028,9.52,0.89,118.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8339,13440,TA-08062,S-0072,14/3/2012,2,0,Yes,4,SP-0028,9.52,0.89,118.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8340,13441,TA-08062,S-0072,14/3/2012,2,0,Yes,6,SP-0028,9.52,0.89,118.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8341,13442,TA-08062,S-0072,14/3/2012,2,0,Yes,8,SP-0028,9.52,0.89,118.0,7,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8342,13443,TA-08063,S-0072,17/5/2005,204,1,Yes,1,SP-0035,9.52,1.24,33.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8343,13444,TA-08063,S-0072,21/10/2011,2,0,Yes,3,SP-0035,9.52,1.24,33.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8344,13445,TA-08063,S-0072,21/10/2011,2,0,Yes,6,SP-0035,9.52,1.24,33.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8345,13446,TA-08063,S-0072,21/10/2011,2,0,Yes,9,SP-0035,9.52,1.24,33.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8346,13447,TA-08063,S-0072,21/10/2011,2,0,Yes,12,SP-0035,9.52,1.24,33.0,2,19.05,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.042
8347,13449,TA-08068,S-0066,1/9/2013,0,0,Yes,1,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8348,13450,TA-08068,S-0066,1/9/2013,0,0,Yes,2,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8349,13451,TA-08068,S-0066,1/9/2013,0,0,Yes,5,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8350,13452,TA-08068,S-0066,1/9/2013,0,0,Yes,10,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8351,13453,TA-08068,S-0066,1/9/2013,0,0,Yes,25,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8352,13454,TA-08068,S-0066,1/9/2013,0,0,Yes,50,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8353,13455,TA-08068,S-0066,1/9/2013,0,0,Yes,100,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8354,13456,TA-08068,S-0066,1/9/2013,0,0,Yes,250,SP-0029,19.05,1.65,30.0,1,38.1,N,N,N,N,EF-003,EF-003,0,0,0,No,No,4,0.122
8355,13459,TA-08076,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8356,13460,TA-08076,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8357,13461,TA-08076,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8358,13462,TA-08076,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8359,13463,TA-08076,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8360,13464,TA-08076,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8361,13465,TA-08076,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8362,13466,TA-08076,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,2.11,44.0,1,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8363,13467,TA-08078,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8364,13468,TA-08078,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8365,13469,TA-08078,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8366,13470,TA-08078,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8367,13471,TA-08078,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8368,13472,TA-08078,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8369,13473,TA-08078,S-0066,1/10/2013,0,0,Yes,100,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8370,13474,TA-08078,S-0066,1/10/2013,0,0,Yes,250,SP-0029,19.05,2.11,83.0,3,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8371,13475,TA-08079,S-0066,1/10/2013,0,0,Yes,1,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8372,13476,TA-08079,S-0066,1/10/2013,0,0,Yes,2,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8373,13477,TA-08079,S-0066,1/10/2013,0,0,Yes,5,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8374,13478,TA-08079,S-0066,1/10/2013,0,0,Yes,10,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8375,13479,TA-08079,S-0066,1/10/2013,0,0,Yes,25,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
8376,13480,TA-08079,S-0066,1/10/2013,0,0,Yes,50,SP-0029,19.05,2.11,98.0,4,50.8,N,N,N,N,EF-003,EF-003,0,0,0,No,No,3,0.21
