id,cost
7589,5.388284206
7590,3.995310783
7591,3.104974031
7592,2.850384235
7593,2.760638714
7594,2.71345973
7595,2.543978453
7596,11.5850153
7597,6.76079464
7598,3.834131241
7599,2.832240343
7600,2.235351563
7601,2.046209097
7602,1.981956363
7603,1.942156672
7604,15.4632206
7605,8.989869118
7606,5.04736805
7607,3.719898462
7608,3.036483288
7609,2.787167072
7610,2.740917921
7611,2.693266392
7612,2.620332956
7613,17.1188488
7614,9.373579025
7615,5.839932442
7616,4.196371078
7617,3.238328457
7618,3.163292408
7619,17.34577942
7620,9.804282188
7621,6.533450603
7622,4.654521942
7623,3.77847743
7624,3.571408987
7625,17.41051865
7626,9.861942291
7627,6.544814587
7628,4.710909367
7629,3.893324614
7630,3.690459967
7631,13.74135876
7632,8.345247269
7633,5.200313091
7634,4.103304863
7635,3.483934641
7636,3.293403387
7637,3.223049641
7638,3.152760744
7639,12.4872551
7640,7.441847801
7641,4.354885101
7642,3.444788218
7643,2.811197519
7644,2.664069176
7645,2.592070103
7646,2.551811695
7647,2.920049906
7648,13.56941223
7649,8.460382462
7650,4.889077663
7651,4.180494308
7652,3.401967049
7653,3.134700537
7654,3.017873287
7655,3.07335043
7656,13.37396145
7657,8.1693573
7658,4.732669353
7659,3.909395695
7660,3.154003859
7661,2.949134827
7662,2.8406322
7663,2.888994217
7664,6.153501987
7665,3.986967325
7666,6.672225952
7667,4.413826942
7668,13.89066792
7669,8.07346344
7670,4.596246243
7671,3.494488001
7672,2.788376808
7673,2.601255894
7674,2.611636162
7675,2.54218173
7676,27.62455559
7677,12.74715519
7678,2.482199907
7679,34.73971176
7680,6.628483295
7681,2.79897213
7682,2.601114511
7683,1.696160436
7684,5.008771896
7685,13.4498539
7686,4.448235512
7687,2.320759773
7688,1.76965642
7689,1.543238997
7690,1.712640762
7691,4.089234829
7692,5.82738018
7693,1.636728764
7694,11.27295399
7695,6.521008968
7696,3.566808701
7697,2.651981831
7698,2.059770823
7699,1.87628305
7700,1.808778882
7701,1.766364336
7702,11.26758003
7703,6.573305607
7704,3.636507511
7705,2.798382044
7706,2.199174166
7707,2.013103962
7708,1.954246759
7709,1.914616466
7710,11.95470715
7711,7.01911068
7712,3.844917536
7713,2.941703796
7714,2.324172497
7715,2.134448051
7716,2.069570541
7717,2.031692505
7718,12.02527809
7719,7.175778389
7720,4.083131313
7721,3.159011841
7722,2.509443522
7723,2.291467428
7724,2.218263626
7725,2.177739143
7726,5.252116203
7727,1.547198296
7728,1.549100637
7729,15.44656181
7730,9.54852581
7731,5.964887142
7732,4.830687523
7733,4.085205078
7734,3.915466309
7735,3.790328741
7736,3.767133713
7737,15.82718849
7738,10.20703506
7739,6.27401638
7740,5.37594986
7741,4.793300629
7742,4.693733692
7743,4.7000947
7744,4.661937237
7745,11.03744698
7746,6.403423309
7747,3.662204504
7748,2.736193895
7749,2.144588947
7750,1.970679402
7751,1.908041358
7752,1.875042558
7753,3.204778433
7754,14.96626472
7755,5.874037266
7756,3.383257627
7757,6.956896782
7758,5.98675108
7759,12.23338032
7760,7.111236572
7761,3.943396568
7762,3.023334742
7763,2.36601758
7764,2.18127799
7765,2.114686489
7766,2.076264858
7767,2.437796831
7768,13.21478462
7769,8.297960281
7770,4.805462837
7771,4.090644836
7772,3.237807035
7773,3.002271891
7774,2.968803406
7775,2.875519276
7776,5.794600487
7777,7.724678993
7778,7.999038696
7779,12.07565689
7780,7.103265285
7781,3.999017
7782,2.955341578
7783,2.314877033
7784,2.100518227
7785,2.051409483
7786,1.997809887
7787,13.1054678
7788,8.137872696
7789,5.033249378
7790,4.083678246
7791,3.399868011
7792,3.219222546
7793,3.108964205
7794,3.063857794
7795,15.12869167
7796,9.263339996
7797,5.654942036
7798,4.451831818
7799,3.672569036
7800,3.502993822
7801,3.398329258
7802,3.350473166
7803,15.81825542
7804,9.692083359
7805,5.704502583
7806,4.492305756
7807,3.693580866
7808,3.523036003
7809,3.417772532
7810,3.369642496
7811,5.057088852
7812,7.41226387
7813,5.817203522
7814,14.12566471
7815,8.830235481
7816,5.887019634
7817,5.061191082
7818,4.497857094
7819,4.357514858
7820,4.312259674
7821,4.30777216
7822,12.62355042
7823,7.802815437
7824,4.75322628
7825,3.826746702
7826,3.253879547
7827,3.112966061
7828,3.014033556
7829,2.965558052
7830,12.20756531
7831,13.88419151
7832,8.151568413
7833,4.92620182
7834,3.829498529
7835,3.140072346
7836,2.991692781
7837,2.935712576
7838,2.869431257
7839,12.97916222
7840,7.966930389
7841,5.124322891
7842,3.99630332
7843,3.259722948
7844,3.08438921
7845,3.002911806
7846,2.951013565
7847,12.97916222
7848,7.966930389
7849,5.124322891
7850,3.99630332
7851,3.259722948
7852,3.08438921
7853,3.002911806
7854,2.951013565
7855,2.845797777
7856,9.190721512
7857,6.401903152
7858,6.136101723
7859,5.070511341
7860,2.462109566
7861,1.811251998
7862,2.832949638
7863,2.779040337
7864,2.154563904
7865,1.966108441
7866,19.4960804
7867,5.183797359
7868,12.69879723
7869,6.907146931
7870,2.024777412
7871,1.914327264
7872,1.810765266
7873,3.165585756
7874,1.929792643
7875,1.903140068
7876,1.863325596
7877,17.83980179
7878,9.283501625
7879,6.334420204
7880,4.895955563
7881,3.621897459
7882,17.83980179
7883,9.283501625
7884,6.334420204
7885,4.895955563
7886,3.621897459
7887,11.78185177
7888,6.716577053
7889,5.121936321
7890,3.897094011
7891,3.590425491
7892,15.44230175
7893,9.587794304
7894,5.861154079
7895,4.768624783
7896,4.039923191
7897,3.848885298
7898,3.721761465
7899,3.653524637
7900,5.264496326
7901,2.0680902
7902,1.601871729
7903,12.70166683
7904,7.487540245
7905,4.737992287
7906,3.708565474
7907,3.14457202
7908,2.985793114
7909,2.913324595
7910,2.857093096
7911,3.170054436
7912,3.471787453
7913,14.17387295
7914,8.329480171
7915,4.867377758
7916,3.622100353
7917,2.84485364
7918,2.720558882
7919,2.652228832
7920,2.603411436
7921,14.28272057
7922,8.240289688
7923,4.70294857
7924,3.439806461
7925,2.695758343
7926,2.561901569
7927,2.482161522
7928,2.421053886
7929,13.00340557
7930,7.831373215
7931,4.965102196
7932,4.069919109
7933,3.322981119
7934,3.1426754
7935,3.04013896
7936,3.022645712
7937,14.60436153
7938,8.954027176
7939,5.411668301
7940,4.552850246
7941,3.927705288
7942,3.793836832
7943,3.816878557
7944,3.751179695
7945,5.323721409
7946,3.873898745
7947,7.305781841
7948,4.687878132
7949,2.44903326
7950,5.550797462
7951,13.83006573
7952,9.279576302
7953,6.082345486
7954,5.160082817
7955,4.748713493
7956,4.589076519
7957,4.368185997
7958,4.297680855
7959,6.758460999
7960,14.46706295
7961,8.820497513
7962,5.359222889
7963,4.278299332
7964,3.55099082
7965,3.423710108
7966,3.347891569
7967,3.296377897
7968,23.34905624
7969,3.843097448
7970,12.35638332
7971,11.56026936
7972,8.92320919
7973,8.130804062
7974,5.264679432
7975,2.707992315
7976,14.00743675
7977,4.284335136
7978,1.244843006
7979,29.47259903
7980,17.40755081
7981,16.9849205
7982,11.30505848
7983,7.929528713
7984,6.311375141
7985,6.454308987
7986,14.45214558
7987,7.248442173
7988,6.039497375
7989,5.827141285
7990,4.294441223
7991,15.08935452
7992,9.263567925
7993,5.704349995
7994,4.500761986
7995,3.711740971
7996,3.575125933
7997,3.479900837
7998,3.419472694
7999,7.85893774
8000,7.913663864
8001,21.78401184
8002,22.19544029
8003,19.43724823
8004,19.21455383
8005,2.948041439
8006,14.62267685
8007,9.469295502
8008,6.42280674
8009,5.411033154
8010,4.542581558
8011,4.382940292
8012,4.168222904
8013,4.059082985
8014,14.21613312
8015,9.046343803
8016,5.624776363
8017,5.1364398
8018,4.352283955
8019,4.198810577
8020,3.991519451
8021,3.878254175
8022,13.572052
8023,7.676516056
8024,4.230718613
8025,3.24314642
8026,2.735410452
8027,2.504095793
8028,2.483189583
8029,2.423141003
8030,13.80767155
8031,7.834734917
8032,4.32181406
8033,3.335448742
8034,2.816611052
8035,2.578429937
8036,2.555780411
8037,2.494598866
8038,7.911903858
8039,6.620810509
8040,4.852478981
8041,4.701292515
8042,3.223379374
8043,4.51663065
8044,3.539978743
8045,2.138640881
8046,2.076692104
8047,1.988821149
8048,20.19396782
8049,13.13474369
8050,12.70116138
8051,10.52218723
8052,9.498659134
8053,6.467911243
8054,5.637680054
8055,7.988274574
8056,1.780926347
8057,5.435678482
8058,3.7413342
8059,3.262683392
8060,3.218894005
8061,1.955907583
8062,4.975069046
8063,3.288803577
8064,2.33367157
8065,1.623555422
8066,4.736650467
8067,1.983165979
8068,2.353324413
8069,13.13852406
8070,9.025771141
8071,5.837739944
8072,4.916272163
8073,4.134822845
8074,4.00427103
8075,3.955203056
8076,3.857214451
8077,28.7389946
8078,17.32387543
8079,16.76061821
8080,11.31113529
8081,7.997997761
8082,6.455093861
8083,6.667342186
8084,1.535735488
8085,1.553516626
8086,3.482674599
8087,6.116367817
8088,13.13900948
8089,7.912265778
8090,5.010014057
8091,3.908828259
8092,3.310740709
8093,3.176121712
8094,3.11653471
8095,3.059204817
8096,15.03875637
8097,8.250169754
8098,7.32309866
8099,4.931010246
8100,3.76422143
8101,2.321326971
8102,14.44678879
8103,8.730540276
8104,5.400213718
8105,4.386140823
8106,3.586888552
8107,3.378863096
8108,3.28255868
8109,3.228814602
8110,15.58724689
8111,9.376835823
8112,5.903402805
8113,4.875985622
8114,4.124490738
8115,3.905553818
8116,3.797869444
8117,3.718392849
8118,13.62878799
8119,8.336689949
8120,4.82059288
8121,3.889414787
8122,3.106069088
8123,2.97476697
8124,2.893724203
8125,2.826380253
8126,12.33072948
8127,7.731210232
8128,5.025577545
8129,4.110678196
8130,3.510512352
8131,3.375202894
8132,3.289189816
8133,3.231903076
8134,5.064505577
8135,5.064505577
8136,13.06368351
8137,8.165569305
8138,5.339274883
8139,4.257194519
8140,3.887024879
8141,3.765918732
8142,3.709144592
8143,3.635819912
8144,3.567836523
8145,2.052064419
8146,1.948726416
8147,4.386145592
8148,2.898609161
8149,4.980165005
8150,3.038259268
8151,3.71439147
8152,9.841601372
8153,4.462739468
8154,3.69315958
8155,3.761767626
8156,3.586901665
8157,4.641956806
8158,14.62215042
8159,7.748550892
8160,4.927885056
8161,3.711833954
8162,3.000463247
8163,2.758591414
8164,2.691717148
8165,11.95720196
8166,7.071740627
8167,4.176347733
8168,3.368334055
8169,2.670068264
8170,2.473996878
8171,2.410858154
8172,2.377575159
8173,2.940288067
8174,3.918358564
8175,2.582623005
8176,4.009738445
8177,2.476393461
8178,2.311919689
8179,1.745859027
8180,4.110183716
8181,4.624347687
8182,5.021571159
8183,3.300188303
8184,5.067646027
8185,2.093992233
8186,3.942305088
8187,2.237849712
8188,2.591516495
8189,2.573923826
8190,2.211037874
8191,2.744650602
8192,3.289910316
8193,4.170665264
8194,4.499660015
8195,2.294601917
8196,1.81416738
8197,4.875133514
8198,4.865180016
8199,3.315434694
8200,2.35945034
8201,2.118960381
8202,2.364743233
8203,3.24922657
8204,2.03117609
8205,1.671750307
8206,5.031165123
8207,2.306554317
8208,13.56184387
8209,3.705416203
8210,1.612532973
8211,1.258788824
8212,4.941381931
8213,2.674254894
8214,5.359190941
8215,6.061250687
8216,5.317377567
8217,4.115224361
8218,4.201735973
8219,4.611571789
8220,2.694684267
8221,2.618888378
8222,2.294704199
8223,2.004149914
8224,2.013886929
8225,3.058806896
8226,3.563619852
8227,12.58060932
8228,7.261873722
8229,3.990406036
8230,2.992344379
8231,2.351113319
8232,2.152059078
8233,2.076747894
8234,2.024816036
8235,12.16712666
8236,7.200891018
8237,4.215522766
8238,3.308295727
8239,2.826400042
8240,2.624612331
8241,2.552255154
8242,2.510816097
8243,17.41173363
8244,10.22086716
8245,6.294163227
8246,4.931444168
8247,3.993376493
8248,3.740468025
8249,3.611435413
8250,3.533483267
8251,17.41173363
8252,10.22086716
8253,6.294163227
8254,4.931444168
8255,3.993376493
8256,3.740468025
8257,3.611435413
8258,3.533483267
8259,14.38054657
8260,8.663915634
8261,5.051297188
8262,4.034145355
8263,3.291297674
8264,3.124901056
8265,3.026061296
8266,2.972831488
8267,14.55663204
8268,8.869417191
8269,5.155788422
8270,4.107722282
8271,3.332947493
8272,3.166819811
8273,3.072831154
8274,3.019101143
8275,15.79378319
8276,15.79378319
8277,5.057299614
8278,5.057299614
8279,3.138879299
8280,3.138879299
8281,13.23314667
8282,8.215007782
8283,5.160141468
8284,4.13169241
8285,3.399131775
8286,3.224074125
8287,3.125817299
8288,3.090264797
8289,13.23314667
8290,8.215007782
8291,5.160141468
8292,4.13169241
8293,3.399131775
8294,3.224074125
8295,3.125817299
8296,3.090264797
8297,12.5817461
8298,7.923346996
8299,4.943747997
8300,4.112372398
8301,3.412930012
8302,3.250931978
8303,3.14781332
8304,3.102291822
8305,12.5817461
8306,7.923346996
8307,4.943747997
8308,4.112372398
8309,3.412930012
8310,3.250931978
8311,3.14781332
8312,3.102291822
8313,14.99584579
8314,9.142680168
8315,5.604228973
8316,4.404960632
8317,3.64461565
8318,3.469247103
8319,3.363409758
8320,3.31562233
8321,2.18768692
8322,12.35298157
8323,7.11316967
8324,4.089971066
8325,3.066843271
8326,2.433956146
8327,2.280282497
8328,2.231113911
8329,2.192389011
8330,15.29883671
8331,4.152812958
8332,3.951610088
8333,2.346039772
8334,6.696173191
8335,5.096531868
8336,4.780513763
8337,4.66023016
8338,2.914968252
8339,6.635911942
8340,5.307855129
8341,4.468770027
8342,4.224049568
8343,2.182574749
8344,3.809058666
8345,3.075694084
8346,2.906870127
8347,2.467959404
8348,12.18026066
8349,7.076481819
8350,3.950116158
8351,2.91823864
8352,2.304774761
8353,2.170829773
8354,2.104409695
8355,2.048467159
8356,14.05884075
8357,8.324354172
8358,5.031328201
8359,3.894882441
8360,3.111566305
8361,2.925416231
8362,2.848911762
8363,2.779115915
8364,14.1001358
8365,8.398300171
8366,5.031559944
8367,3.856570005
8368,3.198270798
8369,3.008034229
8370,2.942712545
8371,2.873898745
8372,14.00047207
8373,8.46181488
8374,5.188343525
8375,3.984046459
8376,3.295897007
8377,3.108716726
8378,3.040079832
8379,2.967653036
8380,12.63936806
8381,7.682970524
8382,4.720693588
8383,3.788761139
8384,3.233791351
8385,3.090577602
8386,2.991776943
8387,2.940516949
8388,14.07450581
8389,8.346818924
8390,5.0060215
8391,3.856335402
8392,3.204039097
8393,3.059100866
8394,3.002813339
8395,2.940570593
8396,14.15426254
8397,8.668311119
8398,5.437421799
8399,4.329702854
8400,3.52097106
8401,3.318054199
8402,3.222128868
8403,3.167433977
8404,14.15426254
8405,8.668311119
8406,5.437421799
8407,4.329702854
8408,3.52097106
8409,3.318054199
8410,3.222128868
8411,3.167433977
8412,5.059138775
8413,6.242206097
8414,6.428274155
8415,6.114719868
8416,7.742311001
8417,6.256951332
8418,5.447143078
8419,4.550421715
8420,11.22614384
8421,6.472344875
8422,3.548603296
8423,2.684863091
8424,2.120314121
8425,1.940649152
8426,1.864060283
8427,1.821386099
8428,1.523199201
8429,3.8008461
8430,2.959415197
8431,5.353635311
8432,3.813606739
8433,5.094839573
8434,3.206511259
8435,3.137684107
8436,14.13895702
8437,8.258500099
8438,4.709447384
8439,3.434945107
8440,2.888645172
8441,2.622641087
8442,2.579792738
8443,2.517347813
8444,11.46035099
8445,6.926431179
8446,3.966431141
8447,3.034395695
8448,2.394266605
8449,2.254112959
8450,2.184020996
8451,2.131613493
8452,15.50912571
8453,9.165602684
8454,5.515869141
8455,4.219331741
8456,3.500695944
8457,3.346737146
8458,3.268758297
8459,3.216813803
8460,2.1098454
8461,6.820575237
8462,12.23061562
8463,7.584095955
8464,4.347436905
8465,3.631213903
8466,2.962030172
8467,2.712848425
8468,2.602727413
8469,2.550873756
8470,11.79682255
8471,7.027638912
8472,3.901465416
8473,2.964752197
8474,2.341648102
8475,2.171401978
8476,2.110463142
8477,2.060951233
8478,3.152349472
8479,2.499904156
8480,7.566169262
8481,6.45285368
8482,4.793807983
8483,4.293985367
8484,3.215664387
8485,3.782192707
8486,3.61123395
8487,1.851430535
8488,3.528986216
8489,15.45823765
8490,9.616257668
8491,6.157206059
8492,4.901164055
8493,3.936802864
8494,3.788068533
8495,3.684690237
8496,3.668429613
8497,7.011221409
8498,2.031731844
8499,12.67448998
8500,7.341541767
8501,4.080410957
8502,3.120680332
8503,2.430481434
8504,2.285618305
8505,2.214355469
8506,2.187390327
8507,2.564581633
8508,1.699628949
8509,14.94656277
8510,9.55346489
8511,6.336613655
8512,4.902108669
8513,4.55684042
8514,4.468090534
8515,4.359244823
8516,4.296377659
8517,2.920437336
8518,3.376426458
8519,3.118830442
8520,3.144364119
8521,1.244173765
8522,1.825936913
8523,2.614513636
8524,3.38863492
8525,3.185717344
8526,3.108698606
8527,14.45639801
8528,8.39187336
8529,4.793649197
8530,3.615032911
8531,2.921417475
8532,2.804760218
8533,2.777313232
8534,2.74494195
8535,12.88974476
8536,8.163732529
8537,5.273732185
8538,4.246402264
8539,3.645529509
8540,3.503791571
8541,3.428835392
8542,3.34030652
8543,13.07138538
8544,8.231877327
8545,5.332491398
8546,4.277312279
8547,3.705502987
8548,3.568013668
8549,3.479164124
8550,3.418543339
8551,3.983003616
8552,52.98724747
8553,25.87497139
8554,23.07505035
8555,19.20175362
8556,11.89334011
8557,7.261380196
8558,4.131791115
8559,3.219389439
8560,2.582475901
8561,2.400403976
8562,2.315281868
8563,2.268743753
8564,11.84408665
8565,7.392285824
8566,4.245161057
8567,3.504914522
8568,2.755678654
8569,2.53617835
8570,2.442820787
8571,2.398206711
8572,13.19707394
8573,7.658957005
8574,4.420962334
8575,3.285805464
8576,2.815170527
8577,2.546260118
8578,2.508275747
8579,2.451611757
8580,14.2553215
8581,8.217025757
8582,4.734503269
8583,3.519124746
8584,2.945376873
8585,2.676517248
8586,2.631150723
8587,2.575135946
8588,1.961949468
8589,12.29235077
8590,7.200156212
8591,3.977195263
8592,2.991141081
8593,2.348095894
8594,2.199354649
8595,2.13142395
8596,2.074993849
8597,12.85707283
8598,7.42488575
8599,4.082305908
8600,3.049288273
8601,2.456344128
8602,2.263921738
8603,2.196533203
8604,2.174801826
8605,11.26091766
8606,6.72723484
8607,3.663028479
8608,2.748012304
8609,2.165817261
8610,2.036933661
8611,1.991868615
8612,1.944046378
8613,11.80373192
8614,6.981291771
8615,3.872317791
8616,2.927913904
8617,2.304782391
8618,2.168610573
8619,2.105806351
8620,2.060822964
8621,13.09790516
8622,7.364096642
8623,4.157475948
8624,3.039807558
8625,2.433235884
8626,2.252828598
8627,2.210319757
8628,2.175669193
8629,11.72254562
8630,6.938826084
8631,3.872299194
8632,2.925405741
8633,2.298525333
8634,2.161709309
8635,2.09774065
8636,2.045042753
8637,14.45879364
8638,8.250732422
8639,4.703351021
8640,3.498727798
8641,2.86301899
8642,2.719055653
8643,2.653532743
8644,2.597984314
8645,14.79834366
8646,8.706321716
8647,5.309695244
8648,4.188626289
8649,3.401554585
8650,3.235897303
8651,3.166469097
8652,3.117329836
8653,2.2660954
8654,3.986061573
8655,3.572901964
8656,14.67775631
8657,8.895346642
8658,5.465072632
8659,4.201246262
8660,3.464488983
8661,3.304864168
8662,3.222973347
8663,3.156526089
8664,14.22941875
8665,8.355352402
8666,5.146759987
8667,3.901628971
8668,3.203160763
8669,3.02223897
8670,2.964575291
8671,2.900112391
8672,22.93388176
8673,14.9427681
8674,10.71179581
8675,9.351968765
8676,7.838010311
8677,7.509934902
8678,7.3554039
8679,7.225404263
8680,15.43181229
8681,9.914681435
8682,6.670146942
8683,5.449140549
8684,4.721022129
8685,4.522371769
8686,4.384534836
8687,4.311116219
8688,14.04791737
8689,8.426944733
8690,5.115041256
8691,3.937801838
8692,3.160916328
8693,2.962749243
8694,2.892532349
8695,2.813942909
8696,5.837831974
8697,14.48978996
8698,8.635407448
