id,cost
7428,2.537593842
7429,2.489940166
7430,10.86389732
7431,6.315005779
7432,3.553589344
7433,2.66093111
7434,2.100338936
7435,1.936295748
7436,1.874989748
7437,1.830403686
7438,11.0139246
7439,6.336528778
7440,3.582189798
7441,2.788749218
7442,2.272459507
7443,2.121458054
7444,2.055332661
7445,2.020730019
7446,12.83057499
7447,7.365856171
7448,4.544843197
7449,2.969864607
7450,2.307507038
7451,2.151476383
7452,2.062657356
7453,2.007678986
7454,13.38922787
7455,8.454189301
7456,5.178253651
7457,4.033961296
7458,3.269928455
7459,3.129953623
7460,3.048429012
7461,2.954707146
7462,13.38922787
7463,8.454189301
7464,5.178253651
7465,4.033961296
7466,3.269928455
7467,3.129953623
7468,3.048429012
7469,2.954707146
7470,11.93868256
7471,7.594105721
7472,4.461443901
7473,3.389231205
7474,2.999426842
7475,2.831502438
7476,2.756835938
7477,2.672313929
7478,1.841788888
7479,2.163344622
7480,14.44378567
7481,9.051417351
7482,5.252058506
7483,4.081650734
7484,3.31649518
7485,3.115497351
7486,3.04245472
7487,2.97156477
7488,8.963833809
7489,10.36287212
7490,6.371230125
7491,7.101792336
7492,47.96444702
7493,40.24214554
7494,29.51943588
7495,27.35494995
7496,77.41478729
7497,13.93387413
7498,10.88127041
7499,9.036750793
7500,8.293638229
7501,12.36654854
7502,7.488166809
7503,4.171602249
7504,3.189066172
7505,2.560539484
7506,2.402790546
7507,2.335326672
7508,2.259691238
7509,2.327249765
7510,2.139894009
7511,11.43183327
7512,7.773756981
7513,4.813456535
7514,3.51382041
7515,2.882426977
7516,2.988511562
7517,2.901302576
7518,2.796380758
7519,10.82767773
7520,7.31248045
7521,4.403684616
7522,3.077366591
7523,2.578543663
7524,2.521409512
7525,2.462556839
7526,2.375886917
7527,5.583752632
7528,7.697739601
7529,6.685758114
7530,5.693594456
7531,4.69069767
7532,4.479650497
7533,3.057715416
7534,1.824281812
7535,1.740693808
7536,6.067619324
7537,3.425288916
7538,2.932047844
7539,6.385625362
7540,5.714900017
7541,3.673137188
7542,3.357697725
7543,2.784193754
7544,2.682085276
7545,2.535247803
7546,7.101716042
7547,4.215564728
7548,6.090616703
7549,3.834421158
7550,3.344716311
7551,2.576197863
7552,0.947347164
7553,1.150909424
7554,14.04597569
7555,8.77927494
7556,5.346436501
7557,4.217360497
7558,3.337234974
7559,3.083825827
7560,2.978491545
7561,2.964877129
7562,12.2621603
7563,9.469611168
7564,9.128993034
7565,7.924684525
7566,6.605642319
7567,6.272703171
7568,5.887567043
7569,11.86142349
7570,9.132292748
7571,8.737569809
7572,7.445596218
7573,6.352987289
7574,5.956025124
7575,5.615237713
7576,16.31731796
7577,9.837203026
7578,5.635365963
7579,4.684159756
7580,3.810906172
7581,3.689658403
7582,3.599860191
7583,3.495832443
7584,12.38863373
7585,7.597316265
7586,4.183740616
7587,3.179000616
7588,2.513984442
7589,2.358016491
7590,2.287069559
7591,2.217278719
7592,12.2222023
7593,7.695821762
7594,4.185770035
7595,3.174060106
7596,2.491799116
7597,2.313183546
7598,2.240235329
7599,2.190172672
7600,3.883650303
7601,14.48921299
7602,8.511802673
7603,5.113522053
7604,3.633842707
7605,2.8646276
7606,2.66018033
7607,2.581164122
7608,2.524152279
7609,15.16755581
7610,8.885180473
7611,4.978206158
7612,3.825340986
7613,2.971133471
7614,2.746725082
7615,2.589103937
7616,2.527655363
7617,11.04763794
7618,6.394109726
7619,3.56508708
7620,2.649358511
7621,2.05640316
7622,1.898482442
7623,1.833775759
7624,1.776510596
7625,3.306689978
7626,18.38942146
7627,10.20806503
7628,6.031151295
7629,2.510338306
7630,2.567867517
7631,2.99556303
7632,2.653136253
7633,14.30846405
7634,8.406309128
7635,4.71855545
7636,3.436700106
7637,2.697587252
7638,2.515716553
7639,2.434373379
7640,2.37322855
7641,4.346427917
7642,72.63200378
7643,28.26148224
7644,16.83662605
7645,5.489174366
7646,5.633367062
7647,7.372653484
7648,5.905923843
7649,5.228185177
7650,4.409403324
7651,2.086153984
7652,10.464715
7653,10.72057915
7654,5.778636932
7655,4.497694016
7656,41.2399559
7657,24.31326675
7658,28.86337852
7659,22.0110817
7660,18.9571209
7661,14.84440804
7662,12.61374283
7663,10.97793484
7664,31.36483383
7665,38.29347229
7666,4.19302845
7667,3.615297556
7668,7.855301857
7669,7.286010742
7670,6.814021587
7671,4.031043053
7672,76.61192322
7673,33.05510712
7674,17.57485771
7675,9.832940102
7676,14.01846123
7677,8.932440758
7678,5.378869534
7679,4.402260304
7680,3.762675285
7681,3.657945633
7682,3.535209179
7683,3.420418024
7684,20.48707581
7685,12.88421154
7686,8.183265686
7687,7.007424355
7688,5.884263992
7689,5.836256504
7690,5.646999836
7691,5.422515869
7692,11.43555164
7693,7.223426819
7694,4.105349541
7695,3.337844133
7696,2.825319767
7697,2.616472006
7698,2.518868446
7699,2.475319862
7700,7.643263817
7701,12.99292469
7702,6.626097202
7703,15.25501919
7704,9.081916809
7705,5.42381382
7706,4.249756813
7707,3.461327791
7708,3.28322053
7709,3.205877304
7710,3.102430105
7711,35.08608246
7712,16.73987579
7713,25.531147
7714,20.56026268
7715,28.33361626
7716,19.34317017
7717,12.93787098
7718,6.116622925
7719,3.766557217
7720,3.391053915
7721,12.38666344
7722,8.259088516
7723,5.302619457
7724,5.215806961
7725,6.912876606
7726,5.865090847
7727,4.509093285
7728,7.872299671
7729,6.558035374
7730,5.442853928
7731,21.51813507
7732,9.3676548
7733,7.212545872
7734,4.779665947
7735,3.749745369
7736,3.575703859
7737,17.36406899
7738,7.957558155
7739,6.282572269
7740,5.136263371
7741,4.217027664
7742,3.965112209
7743,17.20689964
7744,6.35138464
7745,2.19901228
7746,1.216155052
7747,12.97719765
7748,8.340115547
7749,4.974321842
7750,3.857364416
7751,3.091431379
7752,2.90905118
7753,2.846333027
7754,0.976981342
7755,19.54388046
7756,14.91656303
7757,1.702369213
7758,2.881212235
7759,2.498124123
7760,4.379673004
7761,3.793900967
7762,2.911906004
7763,27.00869942
7764,11.05308437
7765,6.053726196
7766,3.898870945
7767,3.816358089
7768,15.83088303
7769,12.96045113
7770,10.83898258
7771,9.357914925
7772,7.85538435
7773,7.488031387
7774,11.46007252
7775,9.558164597
7776,6.620641708
7777,6.331231594
7778,6.045756817
7779,9.261577606
7780,11.29268551
7781,14.97889042
7782,50.87653732
7783,3.012101173
7784,14.92431068
7785,9.438524246
7786,5.57945919
7787,4.477372169
7788,3.644600391
7789,3.497886658
7790,3.415470362
7791,3.332935333
7792,12.25959396
7793,7.119211197
7794,3.953419447
7795,2.877543211
7796,2.231831074
7797,2.070697784
7798,1.991361737
7799,1.946561098
7800,11.56672001
7801,6.696730614
7802,3.758060932
7803,2.809369087
7804,2.193611622
7805,2.039928675
7806,1.973456264
7807,1.923724294
7808,15.51133347
7809,9.142187119
7810,5.413285255
7811,4.111527443
7812,3.349306583
7813,3.125879765
7814,3.067234039
7815,3.000161409
7816,14.44086933
7817,8.509321213
7818,5.523782253
7819,3.794649124
7820,3.122578144
7821,2.976930618
7822,2.915675879
7823,2.855557442
7824,14.5998106
7825,8.476950645
7826,5.573117733
7827,4.356223583
7828,3.605972767
7829,3.523718119
7830,3.451509237
7831,3.396813869
7832,14.60699749
7833,8.481124878
7834,5.575860977
7835,4.357248783
7836,3.605168104
7837,3.522932291
7838,3.450739145
7839,3.396056414
7840,13.9235096
7841,8.619285584
7842,5.418780804
7843,4.451246262
7844,3.695905924
7845,3.694950104
7846,3.605015516
7847,3.532510042
7848,12.39209938
7849,5.852148056
7850,5.43520546
7851,27.60010529
7852,9.976586342
7853,14.46993256
7854,8.665341377
7855,5.940154552
7856,4.509692192
7857,3.728128195
7858,3.642531157
7859,3.529611111
7860,3.464901209
7861,15.29887295
7862,8.960773468
7863,6.134543896
7864,4.567415714
7865,3.849434137
7866,3.579851627
7867,3.396587133
7868,3.344009399
7869,11.9531374
7870,6.835529327
7871,4.100140572
7872,3.275363207
7873,2.644924164
7874,2.531125784
7875,12.64322281
7876,7.420634747
7877,4.542634487
7878,3.496763945
7879,2.95392251
7880,2.81687665
7881,15.12677288
7882,6.317064285
7883,4.709125996
7884,4.790700436
7885,34.1984024
7886,35.06561279
7887,24.62958336
7888,22.03275681
7889,15.15178299
7890,1.047169924
7891,28.7729187
7892,4.46959877
7893,11.93024635
7894,7.490839958
7895,4.088555336
7896,3.178840637
7897,2.578888893
7898,2.432461262
7899,2.354231358
7900,2.302684784
7901,10.91874981
7902,6.280264854
7903,4.117520809
7904,2.88542676
7905,2.570519447
7906,2.348621368
7907,2.272444487
7908,3.308473587
7909,3.915641785
7910,3.928173542
7911,5.996878147
7912,7.77255249
7913,5.800783634
7914,4.666594505
7915,4.332900047
7916,2.011277199
7917,6.141294479
7918,5.068188667
7919,4.509766579
7920,5.127344131
7921,9.761561394
7922,5.449122429
7923,6.713103294
7924,4.847111702
7925,5.153093338
7926,17.15137291
7927,10.58010101
7928,6.384497643
7929,3.341813564
7930,2.103339195
7931,7.020262241
7932,8.610243797
7933,5.140472889
7934,4.58833456
7935,4.019860744
7936,14.7124424
7937,8.723068237
7938,5.363726139
7939,3.977861881
7940,3.317921162
7941,3.078907251
7942,3.022506714
7943,2.957355022
7944,15.89371872
7945,9.390628815
7946,5.079046249
7947,3.976932526
7948,3.254748344
7949,3.101274967
7950,3.039168358
7951,2.972900629
7952,94.99216461
7953,37.92411423
7954,26.53377724
7955,22.63144684
7956,18.68759727
7957,3.81905508
7958,7.826676846
7959,5.912865639
7960,5.891462326
7961,5.465754032
7962,11.26170635
7963,6.496521473
7964,3.740711689
7965,2.9629848
7966,2.422724485
7967,2.265212059
7968,2.184026241
7969,2.154959202
7970,11.62354469
7971,6.845858097
7972,3.808024406
7973,2.923092127
7974,2.360085487
7975,2.185074568
7976,2.094046116
7977,2.041720629
7978,11.6382494
7979,6.838406563
7980,3.723871231
7981,2.866972923
7982,2.301371098
7983,2.13271904
7984,2.041528702
7985,1.990515113
7986,11.60653305
7987,6.816311359
7988,3.739062071
7989,2.874881744
7990,2.324072361
7991,2.156960487
7992,2.064546108
7993,2.013674259
7994,11.59988022
7995,6.812403679
7996,3.736918688
7997,2.878193617
7998,2.323104858
7999,2.156062603
8000,2.063686609
8001,2.011935949
8002,11.00991344
8003,6.300665855
8004,3.458893299
8005,2.617311716
8006,2.115424633
8007,1.957480669
8008,1.889115095
8009,1.853957772
8010,13.39142704
8011,3.366610289
8012,1.657325506
8013,3.589066029
8014,5.283105373
8015,2.479280949
8016,11.98450947
8017,7.054180622
8018,4.010504246
8019,3.124241829
8020,2.609951496
8021,2.433354378
8022,2.331325054
8023,2.290529728
8024,11.50278664
8025,6.575609684
8026,3.546744585
8027,2.679564714
8028,2.159298658
8029,1.930541277
8030,1.844619155
8031,1.796504498
8032,10.61381912
8033,6.022755623
8034,3.289936781
8035,2.408196926
8036,1.922804475
8037,1.739094615
8038,1.661895275
8039,1.628561974
8040,12.3297863
8041,3.0650208
8042,1.491165876
8043,11.48945999
8044,6.566154957
8045,3.543758869
8046,2.658047915
8047,2.154695034
8048,1.927811265
8049,1.842010856
8050,1.79396379
8051,12.72600746
8052,7.385452747
8053,4.11190939
8054,2.962115765
8055,2.309075832
8056,2.147534609
8057,2.060870886
8058,2.014950514
8059,12.40415668
8060,7.323204994
8061,4.163474083
8062,3.060864449
8063,2.425732851
8064,2.259189129
8065,2.17499733
8066,2.116127014
8067,14.32878304
8068,8.329307556
8069,4.653386593
8070,3.494194269
8071,2.741378069
8072,2.584145546
8073,2.533439159
8074,2.488083839
8075,8.242961884
8076,11.67901897
8077,2.836432219
8078,1.278175354
8079,5.490711212
8080,14.97063637
8081,9.552992821
8082,5.757152557
8083,4.771936893
8084,3.980057001
8085,3.727776289
8086,3.594755411
8087,3.591283321
8088,14.07515335
8089,19.54952812
8090,11.96369743
8091,7.032804966
8092,4.142201424
8093,3.096181393
8094,2.57237196
8095,2.397443295
8096,2.331943512
8097,2.275894642
8098,1.479078054
8099,1.024372101
8100,1.020781994
8101,11.29567432
8102,6.552702427
8103,3.646122217
8104,2.668128729
8105,2.141917706
8106,1.951874375
8107,1.890483737
8108,1.856324077
8109,16.65494537
8110,8.863413811
8111,7.109045982
8112,1.309922218
8113,3.804715633
8114,11.70406151
8115,6.863081455
8116,3.911696672
8117,2.986548424
8118,2.405264378
8119,2.244464397
8120,2.18118763
8121,2.149430275
8122,11.70406151
8123,6.863081455
8124,3.911696672
8125,2.986548424
8126,2.405264378
8127,2.244464397
8128,2.18118763
8129,2.149430275
8130,15.59010506
8131,9.267998695
8132,5.637623787
8133,4.225589752
8134,3.441420794
8135,3.303036928
8136,3.237841606
8137,3.119046927
8138,19.19065475
8139,11.00125408
8140,6.519985676
8141,4.76671505
8142,3.939627409
8143,3.737986088
8144,3.63461709
8145,3.516624689
8146,8.400058746
8147,5.199883938
8148,4.583283424
8149,3.797819614
8150,2.845841646
8151,2.590036154
8152,15.16811943
8153,11.07906151
8154,6.362420082
8155,3.548719406
8156,2.544692755
8157,2.050477982
8158,1.855368733
8159,1.786655426
8160,1.751372337
8161,11.55365849
8162,6.767035484
8163,3.775450945
8164,2.89025569
8165,2.345970631
8166,2.167072535
8167,2.073218822
8168,2.019726276
8169,11.57884407
8170,6.784783363
8171,3.896740913
8172,2.95121789
8173,2.37088871
8174,2.1944592
8175,2.103889942
8176,2.057344437
8177,14.36386585
8178,8.998292923
8179,5.361803055
8180,4.220040321
8181,3.374858141
8182,3.185932159
8183,3.115078688
8184,3.013405561
8185,15.79270935
8186,9.735683441
8187,5.501553059
8188,4.325611115
8189,3.755533218
8190,3.760769367
8191,3.628487349
8192,3.495574474
8193,2.206633091
8194,2.789919853
8195,3.567447424
8196,12.75626087
8197,9.583127975
8198,8.366563797
8199,7.436097622
8200,7.013177395
8201,5.442827702
8202,14.52967644
8203,9.279794693
8204,5.521953106
8205,4.522222996
8206,3.812148571
8207,3.591611624
8208,3.503555298
8209,3.489158154
8210,14.52248383
8211,9.275202751
8212,5.518895626
8213,4.529030323
8214,3.817886114
8215,3.597017288
8216,3.508828402
8217,3.494410038
8218,1.816904902
8219,1.730812192
8220,13.67497063
8221,9.274754524
8222,7.743278503
8223,7.128649712
8224,4.216282845
8225,2.519942522
8226,20.09276009
8227,13.22807121
8228,8.796654701
8229,7.549332142
8230,7.14715147
8231,7.058824062
8232,7.054890156
8233,6.96992445
8234,14.10201836
8235,8.361018181
8236,5.01695776
8237,3.685842037
8238,2.993871927
8239,2.763306856
8240,2.686532736
8241,2.622667074
8242,4.041616917
8243,15.00645351
8244,15.03297424
8245,8.978253365
8246,5.30687952
8247,4.17083931
8248,3.398839951
8249,3.223591805
8250,3.145884275
8251,3.064727545
8252,8.516735077
8253,6.211199284
8254,47.11594772
8255,150.1504364
8256,77.42970276
8257,14.0171814
8258,8.773706436
8259,5.176958561
8260,4.076886177
8261,3.260514498
8262,3.079631567
8263,3.009536743
8264,2.911308527
8265,3.225120068
8266,3.458105087
8267,2.835876942
8268,2.466224194
8269,2.188315392
8270,3.132096291
8271,3.134520769
8272,7.787086964
8273,21.14465904
8274,12.38746452
8275,10.25059605
8276,8.252773285
8277,2.859051704
8278,8.31072998
8279,6.819944382
8280,6.607874393
8281,6.296701431
8282,15.58454514
8283,9.549561501
8284,6.171323776
8285,5.060926914
8286,4.052640915
8287,3.962210178
8288,3.835902452
8289,3.774823666
8290,16.62261009
8291,11.21704769
8292,7.162395
8293,6.63782835
8294,5.677384853
8295,5.615696907
8296,5.636887074
8297,5.543023586
8298,18.77089882
8299,13.86691666
8300,9.980116844
8301,8.732140541
8302,11.07442665
8303,6.371415615
8304,3.520099163
8305,2.53186512
8306,1.990029931
8307,1.806926131
8308,1.732080936
8309,1.700095177
8310,10.51300621
8311,6.013301373
8312,3.226852894
8313,2.214089632
8314,1.659765244
8315,1.483459473
8316,1.386322021
8317,1.36492765
8318,11.14802456
8319,6.443618774
8320,3.648892164
8321,2.72466135
8322,2.156975508
8323,2.018213511
8324,1.930020809
8325,1.891527414
8326,10.75616646
8327,6.144012928
8328,3.393216848
8329,2.516819954
8330,2.04053688
8331,1.860760331
8332,1.785329461
8333,1.74872303
8334,12.13243294
8335,6.761978149
8336,3.942707539
8337,2.682137012
8338,1.996218681
8339,1.794043422
8340,1.708456635
8341,1.629015923
8342,1.361634493
8343,1.397978306
8344,1.389529467
8345,11.29879093
8346,6.550168991
8347,3.996522427
8348,2.612575054
8349,2.032856941
8350,1.84927547
8351,1.768592477
8352,1.73495841
8353,11.45460892
8354,6.856241703
8355,4.516042709
8356,2.513109446
8357,2.090513706
8358,1.878975034
8359,1.801041842
8360,1.744739056
8361,11.28589249
8362,6.80752182
8363,4.472058296
8364,2.532120943
8365,2.109391689
8366,1.906860113
8367,1.817381263
8368,1.76644659
8369,11.09055233
8370,6.134555817
8371,3.560968876
8372,2.358216524
8373,1.742407918
8374,1.565467477
8375,1.471832156
8376,2.841295719
8377,2.773527622
8378,11.5573864
8379,12.79297924
8380,7.56730032
8381,4.424417973
8382,3.436779976
8383,2.775973082
8384,2.64897275
8385,2.531555891
8386,2.475201368
8387,11.82851505
8388,7.05242157
